config,n_dets,n_trks,time_ns
greedy_iou_bestmodel_conf_padd_15_yc,81,60,317588655
greedy_iou_bestmodel_conf_padd_15_yc,93,70,350367773
greedy_iou_bestmodel_conf_padd_15_yc,112,62,377506957
greedy_iou_bestmodel_conf_padd_15_yc,107,73,421027267
greedy_iou_bestmodel_conf_padd_15_yc,123,73,538730906
greedy_iou_bestmodel_conf_padd_15_yc,143,76,598673610
greedy_iou_bestmodel_conf_padd_15_yc,133,83,586434020
greedy_iou_bestmodel_conf_padd_15_yc,170,97,843238102
greedy_iou_bestmodel_conf_padd_15_yc,131,84,855847102
greedy_iou_bestmodel_conf_padd_15_yc,148,96,761260355
greedy_iou_bestmodel_conf_padd_15_yc,155,101,866988735
greedy_iou_bestmodel_conf_padd_15_yc,140,96,871230590
greedy_iou_bestmodel_conf_padd_15_yc,145,92,800129170
greedy_iou_bestmodel_conf_padd_15_yc,142,93,655637384
greedy_iou_bestmodel_conf_padd_15_yc,143,89,674922170
greedy_iou_bestmodel_conf_padd_15_yc,133,86,538179763
greedy_iou_bestmodel_conf_padd_15_yc,131,81,550222496
greedy_iou_bestmodel_conf_padd_15_yc,117,84,520413440
greedy_iou_bestmodel_conf_padd_15_yc,103,76,540100242
greedy_iou_bestmodel_conf_padd_15_yc,95,61,296640410
greedy_iou_bestmodel_conf_padd_15_yc,104,58,237196243
greedy_iou_bestmodel_conf_padd_15_yc,111,65,210091889
greedy_iou_bestmodel_conf_padd_15_yc,125,52,188531467
greedy_iou_bestmodel_conf_padd_15_yc,107,51,140330347
greedy_iou_bestmodel_conf_padd_15_yc,120,55,175850398
greedy_iou_bestmodel_conf_padd_15_yc,116,49,161092453
greedy_iou_bestmodel_conf_padd_15_yc,125,49,137142327
greedy_iou_bestmodel_conf_padd_15_yc,60,29,5760693
greedy_iou_bestmodel_conf_padd_15_yc,52,37,261742927
greedy_iou_bestmodel_conf_padd_15_yc,59,41,352611563
greedy_iou_bestmodel_conf_padd_15_yc,64,48,434774974
greedy_iou_bestmodel_conf_padd_15_yc,61,46,447451854
greedy_iou_bestmodel_conf_padd_15_yc,45,45,407435261
greedy_iou_bestmodel_conf_padd_15_yc,47,46,435025634
greedy_iou_bestmodel_conf_padd_15_yc,64,45,500523674
greedy_iou_bestmodel_conf_padd_15_yc,64,45,501529888
greedy_iou_bestmodel_conf_padd_15_yc,65,43,556308377
greedy_iou_bestmodel_conf_padd_15_yc,78,55,731968211
greedy_iou_bestmodel_conf_padd_15_yc,81,61,1121906029
greedy_iou_bestmodel_conf_padd_15_yc,64,60,823626506
greedy_iou_bestmodel_conf_padd_15_yc,80,64,1012355688
greedy_iou_bestmodel_conf_padd_15_yc,68,68,970943936
greedy_iou_bestmodel_conf_padd_15_yc,80,68,1062924339
greedy_iou_bestmodel_conf_padd_15_yc,84,66,996867296
greedy_iou_bestmodel_conf_padd_15_yc,65,73,745250789
greedy_iou_bestmodel_conf_padd_15_yc,85,74,917590587
greedy_iou_bestmodel_conf_padd_15_yc,93,83,1096928693
greedy_iou_bestmodel_conf_padd_15_yc,62,80,585913413
greedy_iou_bestmodel_conf_padd_15_yc,47,79,462549903
greedy_iou_bestmodel_conf_padd_15_yc,32,58,194921024
greedy_iou_bestmodel_conf_padd_15_yc,42,52,238302826
greedy_iou_bestmodel_conf_padd_15_yc,56,41,259746729
greedy_iou_bestmodel_conf_padd_15_yc,37,30,116401736
greedy_iou_bestmodel_conf_padd_15_yc,48,33,121314945
greedy_iou_bestmodel_conf_padd_15_yc,64,34,189493499
greedy_iou_bestmodel_conf_padd_15_yc,68,41,190289524
greedy_iou_bestmodel_conf_padd_15_yc,55,34,221150357
greedy_iou_bestmodel_conf_padd_15_yc,61,37,181156762
greedy_iou_bestmodel_conf_padd_15_yc,63,42,204170786
greedy_iou_bestmodel_conf_padd_15_yc,61,43,200811037
greedy_iou_bestmodel_conf_padd_15_yc,61,46,255862846
greedy_iou_bestmodel_conf_padd_15_yc,49,49,232248357
greedy_iou_bestmodel_conf_padd_15_yc,58,59,324523648
greedy_iou_bestmodel_conf_padd_15_yc,62,54,308326361
greedy_iou_bestmodel_conf_padd_15_yc,66,58,297702699
greedy_iou_bestmodel_conf_padd_15_yc,61,58,282410727
greedy_iou_bestmodel_conf_padd_15_yc,72,63,368375148
greedy_iou_bestmodel_conf_padd_15_yc,71,33,6315570
greedy_iou_bestmodel_conf_padd_15_yc,93,52,270283905
greedy_iou_bestmodel_conf_padd_15_yc,85,58,448878146
greedy_iou_bestmodel_conf_padd_15_yc,88,70,729260519
greedy_iou_bestmodel_conf_padd_15_yc,80,72,762156980
greedy_iou_bestmodel_conf_padd_15_yc,64,71,635288430
greedy_iou_bestmodel_conf_padd_15_yc,53,70,434038985
greedy_iou_bestmodel_conf_padd_15_yc,49,62,353856565
greedy_iou_bestmodel_conf_padd_15_yc,64,65,434137635
greedy_iou_bestmodel_conf_padd_15_yc,50,56,386162061
greedy_iou_bestmodel_conf_padd_15_yc,51,57,282098313
greedy_iou_bestmodel_conf_padd_15_yc,66,57,337424132
greedy_iou_bestmodel_conf_padd_15_yc,54,49,286187457
greedy_iou_bestmodel_conf_padd_15_yc,59,49,300022809
greedy_iou_bestmodel_conf_padd_15_yc,57,51,224071043
greedy_iou_bestmodel_conf_padd_15_yc,37,49,139723141
greedy_iou_bestmodel_conf_padd_15_yc,46,49,167379165
greedy_iou_bestmodel_conf_padd_15_yc,50,45,210218652
greedy_iou_bestmodel_conf_padd_15_yc,55,42,186832761
greedy_iou_bestmodel_conf_padd_15_yc,50,43,173329467
greedy_iou_bestmodel_conf_padd_15_yc,71,50,267719647
greedy_iou_bestmodel_conf_padd_15_yc,56,49,226286871
greedy_iou_bestmodel_conf_padd_15_yc,56,44,234628367
greedy_iou_bestmodel_conf_padd_15_yc,57,44,215970657
greedy_iou_bestmodel_conf_padd_15_yc,66,53,261896845
greedy_iou_bestmodel_conf_padd_15_yc,65,55,316477838
greedy_iou_bestmodel_conf_padd_15_yc,60,50,333539379
greedy_iou_bestmodel_conf_padd_15_yc,49,54,290484203
greedy_iou_bestmodel_conf_padd_15_yc,45,53,295986299
greedy_iou_bestmodel_conf_padd_15_yc,58,51,284158154
greedy_iou_bestmodel_conf_padd_15_yc,47,48,212209342
greedy_iou_bestmodel_conf_padd_15_yc,54,46,244671985
greedy_iou_bestmodel_conf_padd_15_yc,46,44,223026963
greedy_iou_bestmodel_conf_padd_15_yc,49,48,230227287
greedy_iou_bestmodel_conf_padd_15_yc,43,48,192462467
greedy_iou_bestmodel_conf_padd_15_yc,47,46,180675423
greedy_iou_bestmodel_conf_padd_15_yc,49,45,190517450
greedy_iou_bestmodel_conf_padd_15_yc,43,46,215176834
greedy_iou_bestmodel_conf_padd_15_yc,46,44,212582849
greedy_iou_bestmodel_conf_padd_15_yc,55,41,210085436
greedy_iou_bestmodel_conf_padd_15_yc,65,30,6410619
greedy_iou_bestmodel_conf_padd_15_yc,76,46,203501678
greedy_iou_bestmodel_conf_padd_15_yc,74,47,333401623
greedy_iou_bestmodel_conf_padd_15_yc,77,49,328668724
greedy_iou_bestmodel_conf_padd_15_yc,72,53,390371693
greedy_iou_bestmodel_conf_padd_15_yc,61,56,332185892
greedy_iou_bestmodel_conf_padd_15_yc,56,52,337516819
greedy_iou_bestmodel_conf_padd_15_yc,71,61,418545124
greedy_iou_bestmodel_conf_padd_15_yc,73,59,580677667
greedy_iou_bestmodel_conf_padd_15_yc,69,57,473743506
greedy_iou_bestmodel_conf_padd_15_yc,68,56,502132866
greedy_iou_bestmodel_conf_padd_15_yc,62,61,404704375
greedy_iou_bestmodel_conf_padd_15_yc,75,65,536483619
greedy_iou_bestmodel_conf_padd_15_yc,80,72,709083707
greedy_iou_bestmodel_conf_padd_15_yc,83,71,924131777
greedy_iou_bestmodel_conf_padd_15_yc,72,74,749621954
greedy_iou_bestmodel_conf_padd_15_yc,65,66,618131808
greedy_iou_bestmodel_conf_padd_15_yc,61,73,503253175
greedy_iou_bestmodel_conf_padd_15_yc,51,69,468076219
greedy_iou_bestmodel_conf_padd_15_yc,49,69,503930822
greedy_iou_bestmodel_conf_padd_15_yc,55,59,519804223
greedy_iou_bestmodel_conf_padd_15_yc,60,57,463446919
greedy_iou_bestmodel_conf_padd_15_yc,69,55,440524845
greedy_iou_bestmodel_conf_padd_15_yc,61,52,352196754
greedy_iou_bestmodel_conf_padd_15_yc,61,53,328681562
greedy_iou_bestmodel_conf_padd_15_yc,61,55,358327107
greedy_iou_bestmodel_conf_padd_15_yc,58,55,338825389
greedy_iou_bestmodel_conf_padd_15_yc,65,55,371013686
greedy_iou_bestmodel_conf_padd_15_yc,64,62,380565756
greedy_iou_bestmodel_conf_padd_15_yc,60,57,388411757
greedy_iou_bestmodel_conf_padd_15_yc,64,58,369806696
greedy_iou_bestmodel_conf_padd_15_yc,67,54,381435731
greedy_iou_bestmodel_conf_padd_15_yc,54,59,366124459
greedy_iou_bestmodel_conf_padd_15_yc,52,55,327700692
greedy_iou_bestmodel_conf_padd_15_yc,51,54,287602715
greedy_iou_bestmodel_conf_padd_15_yc,43,49,247199669
greedy_iou_bestmodel_conf_padd_15_yc,46,44,244821266
greedy_iou_bestmodel_conf_padd_15_yc,57,44,306788425
greedy_iou_bestmodel_conf_padd_15_yc,44,41,269676099
greedy_iou_bestmodel_conf_padd_15_yc,40,43,249980743
greedy_iou_bestmodel_conf_padd_15_yc,50,42,290613988
greedy_iou_bestmodel_conf_padd_15_yc,74,33,6547319
greedy_iou_bestmodel_conf_padd_15_yc,63,41,183769531
greedy_iou_bestmodel_conf_padd_15_yc,70,51,230121378
greedy_iou_bestmodel_conf_padd_15_yc,85,62,311021789
greedy_iou_bestmodel_conf_padd_15_yc,69,56,290299921
greedy_iou_bestmodel_conf_padd_15_yc,67,58,252683898
greedy_iou_bestmodel_conf_padd_15_yc,62,59,251938822
greedy_iou_bestmodel_conf_padd_15_yc,65,63,260039201
greedy_iou_bestmodel_conf_padd_15_yc,73,57,287082831
greedy_iou_bestmodel_conf_padd_15_yc,45,54,194003937
greedy_iou_bestmodel_conf_padd_15_yc,68,60,330035761
greedy_iou_bestmodel_conf_padd_15_yc,58,55,290895838
greedy_iou_bestmodel_conf_padd_15_yc,52,59,247170594
greedy_iou_bestmodel_conf_padd_15_yc,81,63,380757802
greedy_iou_bestmodel_conf_padd_15_yc,86,61,396151056
greedy_iou_bestmodel_conf_padd_15_yc,65,56,345372415
greedy_iou_bestmodel_conf_padd_15_yc,77,53,340711635
greedy_iou_bestmodel_conf_padd_15_yc,87,68,403405491
greedy_iou_bestmodel_conf_padd_15_yc,74,55,422732570
greedy_iou_bestmodel_conf_padd_15_yc,97,68,350716484
greedy_iou_bestmodel_conf_padd_15_yc,129,72,677266979
greedy_iou_bestmodel_conf_padd_15_yc,91,69,514708163
greedy_iou_bestmodel_conf_padd_15_yc,120,68,618764819
greedy_iou_bestmodel_conf_padd_15_yc,101,78,478558712
greedy_iou_bestmodel_conf_padd_15_yc,94,75,581883584
greedy_iou_bestmodel_conf_padd_15_yc,78,69,410010734
greedy_iou_bestmodel_conf_padd_15_yc,83,63,384441295
greedy_iou_bestmodel_conf_padd_15_yc,86,70,366679317
greedy_iou_bestmodel_conf_padd_15_yc,94,68,480007176
greedy_iou_bestmodel_conf_padd_15_yc,85,65,463042913
greedy_iou_bestmodel_conf_padd_15_yc,81,66,406225859
greedy_iou_bestmodel_conf_padd_15_yc,80,70,468542569
greedy_iou_bestmodel_conf_padd_15_yc,73,69,398178781
greedy_iou_bestmodel_conf_padd_15_yc,65,64,292913073
greedy_iou_bestmodel_conf_padd_15_yc,93,66,419867206
greedy_iou_bestmodel_conf_padd_15_yc,87,67,344964406
greedy_iou_bestmodel_conf_padd_15_yc,79,60,370881554
greedy_iou_bestmodel_conf_padd_15_yc,86,60,359716864
greedy_iou_bestmodel_conf_padd_15_yc,78,60,324818683
greedy_iou_bestmodel_conf_padd_15_yc,77,54,288974068
greedy_iou_bestmodel_conf_padd_15_yc,79,55,344871358
greedy_iou_bestmodel_conf_padd_15_yc,92,36,7904530
greedy_iou_bestmodel_conf_padd_15_yc,81,48,285813279
greedy_iou_bestmodel_conf_padd_15_yc,81,52,338281911
greedy_iou_bestmodel_conf_padd_15_yc,68,58,349293161
greedy_iou_bestmodel_conf_padd_15_yc,81,67,529062576
greedy_iou_bestmodel_conf_padd_15_yc,75,68,569448843
greedy_iou_bestmodel_conf_padd_15_yc,79,69,569257776
greedy_iou_bestmodel_conf_padd_15_yc,91,70,599929074
greedy_iou_bestmodel_conf_padd_15_yc,90,74,700633465
greedy_iou_bestmodel_conf_padd_15_yc,72,64,692393718
greedy_iou_bestmodel_conf_padd_15_yc,84,66,547172987
greedy_iou_bestmodel_conf_padd_15_yc,93,74,669089155
greedy_iou_bestmodel_conf_padd_15_yc,101,75,736834053
greedy_iou_bestmodel_conf_padd_15_yc,80,72,407413113
greedy_iou_bestmodel_conf_padd_15_yc,71,70,336897064
greedy_iou_bestmodel_conf_padd_15_yc,59,65,249969998
greedy_iou_bestmodel_conf_padd_15_yc,59,62,235971705
greedy_iou_bestmodel_conf_padd_15_yc,52,55,208049130
greedy_iou_bestmodel_conf_padd_15_yc,52,48,188259784
greedy_iou_bestmodel_conf_padd_15_yc,65,51,211210410
greedy_iou_bestmodel_conf_padd_15_yc,46,48,165292197
greedy_iou_bestmodel_conf_padd_15_yc,48,48,155840737
greedy_iou_bestmodel_conf_padd_15_yc,48,48,162869443
greedy_iou_bestmodel_conf_padd_15_yc,59,49,178218987
greedy_iou_bestmodel_conf_padd_15_yc,55,45,185423742
greedy_iou_bestmodel_conf_padd_15_yc,64,46,178033878
greedy_iou_bestmodel_conf_padd_15_yc,51,47,168753296
greedy_iou_bestmodel_conf_padd_15_yc,54,45,191344465
greedy_iou_bestmodel_conf_padd_15_yc,57,48,206437491
greedy_iou_bestmodel_conf_padd_15_yc,51,49,187566778
greedy_iou_bestmodel_conf_padd_15_yc,55,48,187871767
greedy_iou_bestmodel_conf_padd_15_yc,48,42,168992614
greedy_iou_bestmodel_conf_padd_15_yc,45,41,160523659
greedy_iou_bestmodel_conf_padd_15_yc,59,45,168483249
greedy_iou_bestmodel_conf_padd_15_yc,55,47,187180601
greedy_iou_bestmodel_conf_padd_15_yc,64,45,192883406
greedy_iou_bestmodel_conf_padd_15_yc,65,53,178384606
greedy_iou_bestmodel_conf_padd_15_yc,60,52,197065651
greedy_iou_bestmodel_conf_padd_15_yc,68,62,226446787
greedy_iou_bestmodel_conf_padd_15_yc,78,63,294767202
greedy_iou_bestmodel_conf_padd_15_yc,68,29,6164182
greedy_iou_bestmodel_conf_padd_15_yc,58,37,129334573
greedy_iou_bestmodel_conf_padd_15_yc,55,38,149652156
greedy_iou_bestmodel_conf_padd_15_yc,61,43,173702297
greedy_iou_bestmodel_conf_padd_15_yc,70,48,200084623
greedy_iou_bestmodel_conf_padd_15_yc,56,49,202374518
greedy_iou_bestmodel_conf_padd_15_yc,63,53,232389900
greedy_iou_bestmodel_conf_padd_15_yc,72,60,286512684
greedy_iou_bestmodel_conf_padd_15_yc,64,60,280591281
greedy_iou_bestmodel_conf_padd_15_yc,66,63,299661542
greedy_iou_bestmodel_conf_padd_15_yc,69,66,319241951
greedy_iou_bestmodel_conf_padd_15_yc,64,57,321483587
greedy_iou_bestmodel_conf_padd_15_yc,75,56,317206813
greedy_iou_bestmodel_conf_padd_15_yc,76,60,325321213
greedy_iou_bestmodel_conf_padd_15_yc,75,61,346855969
greedy_iou_bestmodel_conf_padd_15_yc,79,64,373688492
greedy_iou_bestmodel_conf_padd_15_yc,73,66,339830054
greedy_iou_bestmodel_conf_padd_15_yc,78,65,334966634
greedy_iou_bestmodel_conf_padd_15_yc,67,66,325859011
greedy_iou_bestmodel_conf_padd_15_yc,75,69,361772349
greedy_iou_bestmodel_conf_padd_15_yc,63,62,336209857
greedy_iou_bestmodel_conf_padd_15_yc,68,62,324589200
greedy_iou_bestmodel_conf_padd_15_yc,72,63,367599213
greedy_iou_bestmodel_conf_padd_15_yc,77,69,360275108
greedy_iou_bestmodel_conf_padd_15_yc,79,76,403685999
greedy_iou_bestmodel_conf_padd_15_yc,91,85,549924350
greedy_iou_bestmodel_conf_padd_15_yc,122,103,915874805
greedy_iou_bestmodel_conf_padd_15_yc,107,103,885318217
greedy_iou_bestmodel_conf_padd_15_yc,100,94,818631254
greedy_iou_bestmodel_conf_padd_15_yc,84,89,728414486
greedy_iou_bestmodel_conf_padd_15_yc,106,97,913626667
greedy_iou_bestmodel_conf_padd_15_yc,130,106,1396982659
greedy_iou_bestmodel_conf_padd_15_yc,147,113,1814695133
greedy_iou_bestmodel_conf_padd_15_yc,141,130,1804778672
greedy_iou_bestmodel_conf_padd_15_yc,154,129,2170088498
greedy_iou_bestmodel_conf_padd_15_yc,140,124,2167079838
greedy_iou_bestmodel_conf_padd_15_yc,119,137,1976206597
greedy_iou_bestmodel_conf_padd_15_yc,106,121,1857638309
greedy_iou_bestmodel_conf_padd_15_yc,112,122,1968206745
greedy_iou_bestmodel_conf_padd_15_yc,121,126,2084749475
greedy_iou_bestmodel_conf_padd_15_yc,133,45,9766169
greedy_iou_bestmodel_conf_padd_15_yc,158,57,365423146
greedy_iou_bestmodel_conf_padd_15_yc,151,66,592759864
greedy_iou_bestmodel_conf_padd_15_yc,168,72,694738677
greedy_iou_bestmodel_conf_padd_15_yc,156,89,665900675
greedy_iou_bestmodel_conf_padd_15_yc,152,95,795411198
greedy_iou_bestmodel_conf_padd_15_yc,164,99,862173688
greedy_iou_bestmodel_conf_padd_15_yc,144,87,762573203
greedy_iou_bestmodel_conf_padd_15_yc,139,91,745966867
greedy_iou_bestmodel_conf_padd_15_yc,135,84,597391242
greedy_iou_bestmodel_conf_padd_15_yc,130,83,580304889
greedy_iou_bestmodel_conf_padd_15_yc,152,94,758474803
greedy_iou_bestmodel_conf_padd_15_yc,147,94,827873868
greedy_iou_bestmodel_conf_padd_15_yc,124,91,714400977
greedy_iou_bestmodel_conf_padd_15_yc,113,86,551291151
greedy_iou_bestmodel_conf_padd_15_yc,122,90,611558341
greedy_iou_bestmodel_conf_padd_15_yc,118,80,520713250
greedy_iou_bestmodel_conf_padd_15_yc,98,78,353133420
greedy_iou_bestmodel_conf_padd_15_yc,93,82,446442497
greedy_iou_bestmodel_conf_padd_15_yc,77,74,350709966
greedy_iou_bestmodel_conf_padd_15_yc,94,74,368955675
greedy_iou_bestmodel_conf_padd_15_yc,74,62,357147256
greedy_iou_bestmodel_conf_padd_15_yc,72,64,310396014
greedy_iou_bestmodel_conf_padd_15_yc,105,67,391010830
greedy_iou_bestmodel_conf_padd_15_yc,112,79,480479770
greedy_iou_bestmodel_conf_padd_15_yc,100,71,511813020
greedy_iou_bestmodel_conf_padd_15_yc,108,83,345247162
greedy_iou_bestmodel_conf_padd_15_yc,84,75,426208875
greedy_iou_bestmodel_conf_padd_15_yc,71,71,354875614
greedy_iou_bestmodel_conf_padd_15_yc,84,77,409443529
greedy_iou_bestmodel_conf_padd_15_yc,96,72,484051892
greedy_iou_bestmodel_conf_padd_15_yc,78,76,456771029
greedy_iou_bestmodel_conf_padd_15_yc,89,70,480130357
greedy_iou_bestmodel_conf_padd_15_yc,89,70,484589449
greedy_iou_bestmodel_conf_padd_15_yc,89,68,394856140
greedy_iou_bestmodel_conf_padd_15_yc,80,72,366900002
greedy_iou_bestmodel_conf_padd_15_yc,88,77,357222631
greedy_iou_bestmodel_conf_padd_15_yc,89,76,354085731
greedy_iou_bestmodel_conf_padd_15_yc,90,76,391897130
greedy_iou_bestmodel_conf_padd_15_yc,94,71,442140032
greedy_iou_bestmodel_conf_padd_15_yc,86,38,7652683
greedy_iou_bestmodel_conf_padd_15_yc,79,50,320228358
greedy_iou_bestmodel_conf_padd_15_yc,103,64,599388511
greedy_iou_bestmodel_conf_padd_15_yc,97,73,732064160
greedy_iou_bestmodel_conf_padd_15_yc,91,81,821918861
greedy_iou_bestmodel_conf_padd_15_yc,95,90,970279045
greedy_iou_bestmodel_conf_padd_15_yc,84,93,964104945
greedy_iou_bestmodel_conf_padd_15_yc,102,98,1084243602
greedy_iou_bestmodel_conf_padd_15_yc,102,93,1239050430
greedy_iou_bestmodel_conf_padd_15_yc,104,97,1261835484
greedy_iou_bestmodel_conf_padd_15_yc,122,98,1375532443
greedy_iou_bestmodel_conf_padd_15_yc,121,102,1335642941
greedy_iou_bestmodel_conf_padd_15_yc,114,95,1384251537
greedy_iou_bestmodel_conf_padd_15_yc,98,100,1068969103
greedy_iou_bestmodel_conf_padd_15_yc,95,96,1220197554
greedy_iou_bestmodel_conf_padd_15_yc,98,98,1179325076
greedy_iou_bestmodel_conf_padd_15_yc,98,96,987432177
greedy_iou_bestmodel_conf_padd_15_yc,102,93,1121591243
greedy_iou_bestmodel_conf_padd_15_yc,112,94,1184752862
greedy_iou_bestmodel_conf_padd_15_yc,90,82,894014222
greedy_iou_bestmodel_conf_padd_15_yc,86,92,825010014
greedy_iou_bestmodel_conf_padd_15_yc,100,91,1066449247
greedy_iou_bestmodel_conf_padd_15_yc,69,85,743878879
greedy_iou_bestmodel_conf_padd_15_yc,76,86,696852287
greedy_iou_bestmodel_conf_padd_15_yc,82,82,678326429
greedy_iou_bestmodel_conf_padd_15_yc,71,74,610770112
greedy_iou_bestmodel_conf_padd_15_yc,75,71,553998316
greedy_iou_bestmodel_conf_padd_15_yc,60,71,476305739
greedy_iou_bestmodel_conf_padd_15_yc,68,66,450401906
greedy_iou_bestmodel_conf_padd_15_yc,63,65,459354813
greedy_iou_bestmodel_conf_padd_15_yc,62,67,411140925
greedy_iou_bestmodel_conf_padd_15_yc,71,64,432557186
greedy_iou_bestmodel_conf_padd_15_yc,65,60,421404304
greedy_iou_bestmodel_conf_padd_15_yc,64,62,407953936
greedy_iou_bestmodel_conf_padd_15_yc,62,63,404067690
greedy_iou_bestmodel_conf_padd_15_yc,67,65,414065180
greedy_iou_bestmodel_conf_padd_15_yc,54,65,345712714
greedy_iou_bestmodel_conf_padd_15_yc,64,61,430501061
greedy_iou_bestmodel_conf_padd_15_yc,59,62,357092636
greedy_iou_bestmodel_conf_padd_15_yc,52,58,328371280
greedy_iou_bestmodel_conf_padd_15_yc,85,44,7973221
greedy_iou_bestmodel_conf_padd_15_yc,72,44,290621789
greedy_iou_bestmodel_conf_padd_15_yc,56,46,273320844
greedy_iou_bestmodel_conf_padd_15_yc,58,49,261591736
greedy_iou_bestmodel_conf_padd_15_yc,68,55,288057845
greedy_iou_bestmodel_conf_padd_15_yc,54,52,310737479
greedy_iou_bestmodel_conf_padd_15_yc,65,52,398187499
greedy_iou_bestmodel_conf_padd_15_yc,75,54,422820009
greedy_iou_bestmodel_conf_padd_15_yc,66,56,464087081
greedy_iou_bestmodel_conf_padd_15_yc,64,60,457266572
greedy_iou_bestmodel_conf_padd_15_yc,75,60,520074843
greedy_iou_bestmodel_conf_padd_15_yc,70,63,484185381
greedy_iou_bestmodel_conf_padd_15_yc,70,62,556025296
greedy_iou_bestmodel_conf_padd_15_yc,68,59,519210789
greedy_iou_bestmodel_conf_padd_15_yc,77,61,508291017
greedy_iou_bestmodel_conf_padd_15_yc,72,60,534952036
greedy_iou_bestmodel_conf_padd_15_yc,69,59,555515171
greedy_iou_bestmodel_conf_padd_15_yc,86,67,680059630
greedy_iou_bestmodel_conf_padd_15_yc,86,73,744965299
greedy_iou_bestmodel_conf_padd_15_yc,89,74,832868818
greedy_iou_bestmodel_conf_padd_15_yc,94,81,982989443
greedy_iou_bestmodel_conf_padd_15_yc,104,85,1105159168
greedy_iou_bestmodel_conf_padd_15_yc,100,87,1138096351
greedy_iou_bestmodel_conf_padd_15_yc,93,90,1160563928
greedy_iou_bestmodel_conf_padd_15_yc,92,86,1287016019
greedy_iou_bestmodel_conf_padd_15_yc,79,88,1139676050
greedy_iou_bestmodel_conf_padd_15_yc,104,90,1306103949
greedy_iou_bestmodel_conf_padd_15_yc,108,92,1420265866
greedy_iou_bestmodel_conf_padd_15_yc,125,98,1653066639
greedy_iou_bestmodel_conf_padd_15_yc,137,105,2018272357
greedy_iou_bestmodel_conf_padd_15_yc,105,93,1628486798
greedy_iou_bestmodel_conf_padd_15_yc,103,91,1191883327
greedy_iou_bestmodel_conf_padd_15_yc,105,91,1221451642
greedy_iou_bestmodel_conf_padd_15_yc,118,93,1284040739
greedy_iou_bestmodel_conf_padd_15_yc,115,96,1327817570
greedy_iou_bestmodel_conf_padd_15_yc,124,95,1604591292
greedy_iou_bestmodel_conf_padd_15_yc,132,96,1599203330
greedy_iou_bestmodel_conf_padd_15_yc,125,93,1476064553
greedy_iou_bestmodel_conf_padd_15_yc,149,103,1744232401
greedy_iou_bestmodel_conf_padd_15_yc,156,106,2023797473
greedy_iou_bestmodel_conf_padd_15_yc,158,44,11007404
greedy_iou_bestmodel_conf_padd_15_yc,182,69,916210157
greedy_iou_bestmodel_conf_padd_15_yc,167,87,1243305672
greedy_iou_bestmodel_conf_padd_15_yc,180,91,1512116969
greedy_iou_bestmodel_conf_padd_15_yc,160,94,1117585630
greedy_iou_bestmodel_conf_padd_15_yc,143,100,1251962209
greedy_iou_bestmodel_conf_padd_15_yc,139,97,1050086508
greedy_iou_bestmodel_conf_padd_15_yc,143,104,1121315065
greedy_iou_bestmodel_conf_padd_15_yc,145,104,1092699258
greedy_iou_bestmodel_conf_padd_15_yc,109,94,583031731
greedy_iou_bestmodel_conf_padd_15_yc,121,87,645230021
greedy_iou_bestmodel_conf_padd_15_yc,143,79,508344098
greedy_iou_bestmodel_conf_padd_15_yc,129,74,591216585
greedy_iou_bestmodel_conf_padd_15_yc,120,68,422325071
greedy_iou_bestmodel_conf_padd_15_yc,118,72,351294665
greedy_iou_bestmodel_conf_padd_15_yc,125,69,388153766
greedy_iou_bestmodel_conf_padd_15_yc,100,64,298040594
greedy_iou_bestmodel_conf_padd_15_yc,91,62,225794224
greedy_iou_bestmodel_conf_padd_15_yc,105,58,286351563
greedy_iou_bestmodel_conf_padd_15_yc,107,59,342003932
