config,n_dets,n_trks,time_ns
greedy_dist10_cvcy_obj_conf_mult_50_noyc,112,75,21171147
greedy_dist10_cvcy_obj_conf_mult_50_noyc,111,81,24184345
greedy_dist10_cvcy_obj_conf_mult_50_noyc,103,82,23689519
greedy_dist10_cvcy_obj_conf_mult_50_noyc,108,81,24839534
greedy_dist10_cvcy_obj_conf_mult_50_noyc,106,89,25140553
greedy_dist10_cvcy_obj_conf_mult_50_noyc,125,94,30107527
greedy_dist10_cvcy_obj_conf_mult_50_noyc,116,99,30284672
greedy_dist10_cvcy_obj_conf_mult_50_noyc,121,104,32746207
greedy_dist10_cvcy_obj_conf_mult_50_noyc,118,105,34398081
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,101,33135212
greedy_dist10_cvcy_obj_conf_mult_50_noyc,112,98,31982733
greedy_dist10_cvcy_obj_conf_mult_50_noyc,114,95,31460455
greedy_dist10_cvcy_obj_conf_mult_50_noyc,113,95,30600789
greedy_dist10_cvcy_obj_conf_mult_50_noyc,116,92,32326683
greedy_dist10_cvcy_obj_conf_mult_50_noyc,127,100,33054148
greedy_dist10_cvcy_obj_conf_mult_50_noyc,130,103,34646471
greedy_dist10_cvcy_obj_conf_mult_50_noyc,145,111,38062541
greedy_dist10_cvcy_obj_conf_mult_50_noyc,143,105,39101004
greedy_dist10_cvcy_obj_conf_mult_50_noyc,123,99,33598708
greedy_dist10_cvcy_obj_conf_mult_50_noyc,123,91,32421142
greedy_dist10_cvcy_obj_conf_mult_50_noyc,116,88,30870619
greedy_dist10_cvcy_obj_conf_mult_50_noyc,113,86,31032124
greedy_dist10_cvcy_obj_conf_mult_50_noyc,136,92,34261371
greedy_dist10_cvcy_obj_conf_mult_50_noyc,126,93,33502256
greedy_dist10_cvcy_obj_conf_mult_50_noyc,124,97,34254258
greedy_dist10_cvcy_obj_conf_mult_50_noyc,112,93,33301176
greedy_dist10_cvcy_obj_conf_mult_50_noyc,119,91,33575735
greedy_dist10_cvcy_obj_conf_mult_50_noyc,117,94,33213680
greedy_dist10_cvcy_obj_conf_mult_50_noyc,105,91,32184895
greedy_dist10_cvcy_obj_conf_mult_50_noyc,115,96,34055883
greedy_dist10_cvcy_obj_conf_mult_50_noyc,99,87,30684318
greedy_dist10_cvcy_obj_conf_mult_50_noyc,105,81,31476175
greedy_dist10_cvcy_obj_conf_mult_50_noyc,97,83,29069514
greedy_dist10_cvcy_obj_conf_mult_50_noyc,98,83,28667192
greedy_dist10_cvcy_obj_conf_mult_50_noyc,85,85,27401659
greedy_dist10_cvcy_obj_conf_mult_50_noyc,89,78,27186091
greedy_dist10_cvcy_obj_conf_mult_50_noyc,79,73,23448484
greedy_dist10_cvcy_obj_conf_mult_50_noyc,105,78,27066585
greedy_dist10_cvcy_obj_conf_mult_50_noyc,95,81,27258067
hungarian_dist2_ack_count_yc,96,73,20326078
hungarian_dist2_ack_count_yc,100,132,43326533
hungarian_dist2_ack_count_yc,104,138,42451308
hungarian_dist2_ack_count_yc,117,137,35407047
hungarian_dist2_ack_count_yc,135,158,37225525
hungarian_dist2_ack_count_yc,96,159,32759841
hungarian_dist2_ack_count_yc,113,149,36402058
hungarian_dist2_ack_count_yc,106,150,34830967
hungarian_dist2_ack_count_yc,116,148,41938267
hungarian_dist2_ack_count_yc,114,146,38478896
hungarian_dist2_ack_count_yc,108,139,36893909
hungarian_dist2_ack_count_yc,114,137,36362252
hungarian_dist2_ack_count_yc,122,164,38554098
hungarian_dist2_ack_count_yc,115,160,38542266
hungarian_dist2_ack_count_yc,109,144,37317629
hungarian_dist2_ack_count_yc,110,145,35517715
hungarian_dist2_ack_count_yc,107,147,36078326
hungarian_dist2_ack_count_yc,110,138,35206297
hungarian_dist2_ack_count_yc,104,140,32580441
hungarian_dist2_ack_count_yc,107,144,33527953
hungarian_dist2_ack_count_yc,104,129,32444374
hungarian_dist2_ack_count_yc,120,135,99301913
hungarian_dist2_ack_count_yc,122,149,35296137
hungarian_dist2_ack_count_yc,135,146,36630990
hungarian_dist2_ack_count_yc,140,172,39884823
hungarian_dist2_ack_count_yc,124,163,42249916
hungarian_dist2_ack_count_yc,141,175,43434135
hungarian_dist2_ack_count_yc,127,164,39912325
hungarian_dist2_ack_count_yc,131,165,40150305
hungarian_dist2_ack_count_yc,114,169,38031940
hungarian_dist2_ack_count_yc,95,131,34804646
hungarian_dist2_ack_count_yc,105,130,32123156
hungarian_dist2_ack_count_yc,120,142,35783578
hungarian_dist2_ack_count_yc,114,149,37056525
hungarian_dist2_ack_count_yc,109,147,39138142
hungarian_dist2_ack_count_yc,117,158,37887496
hungarian_dist2_ack_count_yc,118,157,37662822
hungarian_dist2_ack_count_yc,114,153,37627915
hungarian_dist2_ack_count_yc,109,149,35359235
hungarian_dist2_ack_count_yc,105,139,34057834
hungarian_dist2_ack_count_yc,91,81,12077829
hungarian_dist2_ack_count_yc,113,136,27783159
hungarian_dist2_ack_count_yc,112,146,34004973
hungarian_dist2_ack_count_yc,111,147,35058306
hungarian_dist2_ack_count_yc,103,144,33131622
hungarian_dist2_ack_count_yc,108,141,32378869
hungarian_dist2_ack_count_yc,106,130,31930241
hungarian_dist2_ack_count_yc,125,153,35140812
hungarian_dist2_ack_count_yc,116,159,37496136
hungarian_dist2_ack_count_yc,121,149,38575587
hungarian_dist2_ack_count_yc,118,156,36530470
hungarian_dist2_ack_count_yc,114,150,36751377
hungarian_dist2_ack_count_yc,112,150,37434137
hungarian_dist2_ack_count_yc,114,142,37902343
hungarian_dist2_ack_count_yc,113,149,35408067
hungarian_dist2_ack_count_yc,116,150,38647453
hungarian_dist2_ack_count_yc,127,174,41588754
hungarian_dist2_ack_count_yc,130,169,43694077
hungarian_dist2_ack_count_yc,145,183,45740135
hungarian_dist2_ack_count_yc,143,187,46600452
hungarian_dist2_ack_count_yc,123,177,45390534
hungarian_dist2_ack_count_yc,123,159,40891486
hungarian_dist2_ack_count_yc,116,146,38542875
hungarian_dist2_ack_count_yc,113,149,38846729
hungarian_dist2_ack_count_yc,136,150,41874964
hungarian_dist2_ack_count_yc,126,160,39973249
hungarian_dist2_ack_count_yc,124,163,40129826
hungarian_dist2_ack_count_yc,112,152,42856791
hungarian_dist2_ack_count_yc,119,156,41017685
hungarian_dist2_ack_count_yc,117,155,42179641
hungarian_dist2_ack_count_yc,105,141,38964311
hungarian_dist2_ack_count_yc,115,145,40540501
hungarian_dist2_ack_count_yc,99,139,35210333
hungarian_dist2_ack_count_yc,105,134,35788305
hungarian_dist2_ack_count_yc,97,122,34778375
hungarian_dist2_ack_count_yc,98,122,34538051
hungarian_dist2_ack_count_yc,85,128,32238773
hungarian_dist2_ack_count_yc,89,116,32191384
hungarian_dist2_ack_count_yc,79,116,27935145
hungarian_dist2_ack_count_yc,105,151,34262941
hungarian_dist2_ack_count_yc,95,151,38387991
hungarian_dist2_ack_conf_padd_05_yc,96,33,13278279
hungarian_dist2_ack_conf_padd_05_yc,100,66,29199345
hungarian_dist2_ack_conf_padd_05_yc,104,75,35000915
hungarian_dist2_ack_conf_padd_05_yc,117,99,37491294
hungarian_dist2_ack_conf_padd_05_yc,135,131,27862858
hungarian_dist2_ack_conf_padd_05_yc,96,130,28665866
hungarian_dist2_ack_conf_padd_05_yc,113,149,30440702
hungarian_dist2_ack_conf_padd_05_yc,106,161,33781879
hungarian_dist2_ack_conf_padd_05_yc,116,176,39231244
hungarian_dist2_ack_conf_padd_05_yc,114,190,40268446
hungarian_dist2_ack_conf_padd_05_yc,108,191,41373004
hungarian_dist2_ack_conf_padd_05_yc,114,199,41108453
hungarian_dist2_ack_conf_padd_05_yc,122,216,44561954
hungarian_dist2_ack_conf_padd_05_yc,115,208,45053654
hungarian_dist2_ack_conf_padd_05_yc,109,214,41453957
hungarian_dist2_ack_conf_padd_05_yc,110,217,42236126
hungarian_dist2_ack_conf_padd_05_yc,107,216,42613319
hungarian_dist2_ack_conf_padd_05_yc,110,223,43297704
hungarian_dist2_ack_conf_padd_05_yc,104,216,41864884
hungarian_dist2_ack_conf_padd_05_yc,107,215,43359741
hungarian_dist2_ack_conf_padd_05_yc,104,209,39757519
hungarian_dist2_ack_conf_padd_05_yc,120,216,42137009
hungarian_dist2_ack_conf_padd_05_yc,122,206,109420467
hungarian_dist2_ack_conf_padd_05_yc,135,205,43351654
hungarian_dist2_ack_conf_padd_05_yc,140,212,46084883
hungarian_dist2_ack_conf_padd_05_yc,124,220,43927234
hungarian_dist2_ack_conf_padd_05_yc,141,234,49788577
hungarian_dist2_ack_conf_padd_05_yc,127,233,46459462
hungarian_dist2_ack_conf_padd_05_yc,131,252,48602845
hungarian_dist2_ack_conf_padd_05_yc,114,257,47297126
hungarian_dist2_ack_conf_padd_05_yc,95,247,44980996
hungarian_dist2_ack_conf_padd_05_yc,105,242,45357889
hungarian_dist2_ack_conf_padd_05_yc,120,246,49294603
hungarian_dist2_ack_conf_padd_05_yc,114,241,48140680
hungarian_dist2_ack_conf_padd_05_yc,109,242,45757935
hungarian_dist2_ack_conf_padd_05_yc,117,248,47788344
hungarian_dist2_ack_conf_padd_05_yc,118,250,49095547
hungarian_dist2_ack_conf_padd_05_yc,114,245,46737017
hungarian_dist2_ack_conf_padd_05_yc,109,244,44983370
hungarian_dist2_ack_conf_padd_05_yc,105,247,44653626
hungarian_dist2_ack_conf_padd_05_yc,91,47,7582899
hungarian_dist2_ack_conf_padd_05_yc,113,66,15158313
hungarian_dist2_ack_conf_padd_05_yc,112,82,20311688
hungarian_dist2_ack_conf_padd_05_yc,111,100,22235065
hungarian_dist2_ack_conf_padd_05_yc,103,108,23581561
hungarian_dist2_ack_conf_padd_05_yc,108,119,25145278
hungarian_dist2_ack_conf_padd_05_yc,106,140,27040833
hungarian_dist2_ack_conf_padd_05_yc,125,151,34292764
hungarian_dist2_ack_conf_padd_05_yc,116,160,34600116
hungarian_dist2_ack_conf_padd_05_yc,121,178,38185044
hungarian_dist2_ack_conf_padd_05_yc,118,182,39839593
hungarian_dist2_ack_conf_padd_05_yc,114,185,40802925
hungarian_dist2_ack_conf_padd_05_yc,112,189,38765623
hungarian_dist2_ack_conf_padd_05_yc,114,194,39566708
hungarian_dist2_ack_conf_padd_05_yc,113,196,39741658
hungarian_dist2_ack_conf_padd_05_yc,116,191,40690010
hungarian_dist2_ack_conf_padd_05_yc,127,203,42938152
hungarian_dist2_ack_conf_padd_05_yc,130,196,44842302
hungarian_dist2_ack_conf_padd_05_yc,145,210,46226820
hungarian_dist2_ack_conf_padd_05_yc,143,203,46668326
hungarian_dist2_ack_conf_padd_05_yc,123,206,44301370
hungarian_dist2_ack_conf_padd_05_yc,123,201,43251585
hungarian_dist2_ack_conf_padd_05_yc,116,202,41857349
hungarian_dist2_ack_conf_padd_05_yc,113,206,41965743
hungarian_dist2_ack_conf_padd_05_yc,136,215,47651194
hungarian_dist2_ack_conf_padd_05_yc,126,220,47248352
hungarian_dist2_ack_conf_padd_05_yc,124,227,49086448
hungarian_dist2_ack_conf_padd_05_yc,112,222,47537810
hungarian_dist2_ack_conf_padd_05_yc,119,224,48831806
hungarian_dist2_ack_conf_padd_05_yc,117,225,49163133
hungarian_dist2_ack_conf_padd_05_yc,105,226,46908229
hungarian_dist2_ack_conf_padd_05_yc,115,226,49532741
hungarian_dist2_ack_conf_padd_05_yc,99,216,45108956
hungarian_dist2_ack_conf_padd_05_yc,105,215,45232791
hungarian_dist2_ack_conf_padd_05_yc,97,208,46354511
hungarian_dist2_ack_conf_padd_05_yc,98,208,44693330
hungarian_dist2_ack_conf_padd_05_yc,85,199,42551360
hungarian_dist2_ack_conf_padd_05_yc,89,192,41600582
hungarian_dist2_ack_conf_padd_05_yc,79,185,36965237
hungarian_dist2_ack_conf_padd_05_yc,105,192,42374175
hungarian_dist2_ack_conf_padd_05_yc,95,194,43185440
hungarian_dist2_ack_conf_padd_10_yc,96,33,14595728
hungarian_dist2_ack_conf_padd_10_yc,100,64,24996295
hungarian_dist2_ack_conf_padd_10_yc,104,74,34679654
hungarian_dist2_ack_conf_padd_10_yc,117,90,35314975
hungarian_dist2_ack_conf_padd_10_yc,135,114,25290160
hungarian_dist2_ack_conf_padd_10_yc,96,119,23580709
hungarian_dist2_ack_conf_padd_10_yc,113,136,27993772
hungarian_dist2_ack_conf_padd_10_yc,106,145,30469013
hungarian_dist2_ack_conf_padd_10_yc,116,149,38417683
hungarian_dist2_ack_conf_padd_10_yc,114,156,35236788
hungarian_dist2_ack_conf_padd_10_yc,108,149,36085352
hungarian_dist2_ack_conf_padd_10_yc,114,147,34899159
hungarian_dist2_ack_conf_padd_10_yc,122,160,35131118
hungarian_dist2_ack_conf_padd_10_yc,115,148,35889502
hungarian_dist2_ack_conf_padd_10_yc,109,157,32293963
hungarian_dist2_ack_conf_padd_10_yc,110,151,33623768
hungarian_dist2_ack_conf_padd_10_yc,107,148,31880341
hungarian_dist2_ack_conf_padd_10_yc,110,144,32092192
hungarian_dist2_ack_conf_padd_10_yc,104,138,29994455
hungarian_dist2_ack_conf_padd_10_yc,107,142,29904395
hungarian_dist2_ack_conf_padd_10_yc,104,140,28368009
hungarian_dist2_ack_conf_padd_10_yc,120,144,30432774
hungarian_dist2_ack_conf_padd_10_yc,122,142,30877194
hungarian_dist2_ack_conf_padd_10_yc,135,152,32068897
hungarian_dist2_ack_conf_padd_10_yc,140,155,35670938
hungarian_dist2_ack_conf_padd_10_yc,124,157,34523098
hungarian_dist2_ack_conf_padd_10_yc,141,167,37924610
hungarian_dist2_ack_conf_padd_10_yc,127,165,35677460
hungarian_dist2_ack_conf_padd_10_yc,131,176,36842884
hungarian_dist2_ack_conf_padd_10_yc,114,174,37576452
hungarian_dist2_ack_conf_padd_10_yc,95,157,34316988
hungarian_dist2_ack_conf_padd_10_yc,105,149,32872778
hungarian_dist2_ack_conf_padd_10_yc,120,150,35402401
hungarian_dist2_ack_conf_padd_10_yc,114,147,33505554
hungarian_dist2_ack_conf_padd_10_yc,109,150,31787024
hungarian_dist2_ack_conf_padd_10_yc,117,148,33329701
hungarian_dist2_ack_conf_padd_10_yc,118,161,34123331
hungarian_dist2_ack_conf_padd_10_yc,114,157,34907624
hungarian_dist2_ack_conf_padd_10_yc,109,165,33563874
hungarian_dist2_ack_conf_padd_10_yc,105,165,33002342
hungarian_dist2_ack_conf_padd_10_yc,91,47,7913263
hungarian_dist2_ack_conf_padd_10_yc,113,63,15393066
hungarian_dist2_ack_conf_padd_10_yc,112,81,18616561
hungarian_dist2_ack_conf_padd_10_yc,111,96,21687878
hungarian_dist2_ack_conf_padd_10_yc,103,102,22647172
hungarian_dist2_ack_conf_padd_10_yc,108,115,23841560
hungarian_dist2_ack_conf_padd_10_yc,106,132,26465020
hungarian_dist2_ack_conf_padd_10_yc,125,142,34153528
hungarian_dist2_ack_conf_padd_10_yc,116,152,33013002
hungarian_dist2_ack_conf_padd_10_yc,121,162,35803208
hungarian_dist2_ack_conf_padd_10_yc,118,165,36947381
hungarian_dist2_ack_conf_padd_10_yc,114,163,36603030
hungarian_dist2_ack_conf_padd_10_yc,112,161,35022021
hungarian_dist2_ack_conf_padd_10_yc,114,149,36759275
hungarian_dist2_ack_conf_padd_10_yc,113,150,34090830
hungarian_dist2_ack_conf_padd_10_yc,116,143,34877858
hungarian_dist2_ack_conf_padd_10_yc,127,156,36260192
hungarian_dist2_ack_conf_padd_10_yc,130,150,37917065
hungarian_dist2_ack_conf_padd_10_yc,145,159,40511620
hungarian_dist2_ack_conf_padd_10_yc,143,152,41200192
hungarian_dist2_ack_conf_padd_10_yc,123,159,36953974
hungarian_dist2_ack_conf_padd_10_yc,123,155,37749839
hungarian_dist2_ack_conf_padd_10_yc,116,154,35678712
hungarian_dist2_ack_conf_padd_10_yc,113,162,101774898
hungarian_dist2_ack_conf_padd_10_yc,136,169,40482485
hungarian_dist2_ack_conf_padd_10_yc,126,174,40391393
hungarian_dist2_ack_conf_padd_10_yc,124,173,42210512
hungarian_dist2_ack_conf_padd_10_yc,112,167,40732288
hungarian_dist2_ack_conf_padd_10_yc,119,159,41840562
hungarian_dist2_ack_conf_padd_10_yc,117,156,40634433
hungarian_dist2_ack_conf_padd_10_yc,105,157,38289939
hungarian_dist2_ack_conf_padd_10_yc,115,154,40568167
hungarian_dist2_ack_conf_padd_10_yc,99,141,35952359
hungarian_dist2_ack_conf_padd_10_yc,105,142,35522075
hungarian_dist2_ack_conf_padd_10_yc,97,138,36348438
hungarian_dist2_ack_conf_padd_10_yc,98,142,34908455
hungarian_dist2_ack_conf_padd_10_yc,85,140,34854433
hungarian_dist2_ack_conf_padd_10_yc,89,134,35414693
hungarian_dist2_ack_conf_padd_10_yc,79,137,31102279
hungarian_dist2_ack_conf_padd_10_yc,105,139,37035828
hungarian_dist2_ack_conf_padd_10_yc,95,138,35014866
hungarian_dist2_ack_conf_padd_15_yc,96,33,13507661
hungarian_dist2_ack_conf_padd_15_yc,100,64,24756519
hungarian_dist2_ack_conf_padd_15_yc,104,70,33594640
hungarian_dist2_ack_conf_padd_15_yc,117,86,36402339
hungarian_dist2_ack_conf_padd_15_yc,135,109,40320546
hungarian_dist2_ack_conf_padd_15_yc,96,107,25661931
hungarian_dist2_ack_conf_padd_15_yc,113,118,29240097
hungarian_dist2_ack_conf_padd_15_yc,106,122,29593655
hungarian_dist2_ack_conf_padd_15_yc,116,122,34394172
hungarian_dist2_ack_conf_padd_15_yc,114,128,32385704
hungarian_dist2_ack_conf_padd_15_yc,108,120,32369734
hungarian_dist2_ack_conf_padd_15_yc,114,117,31105844
hungarian_dist2_ack_conf_padd_15_yc,122,129,31817500
hungarian_dist2_ack_conf_padd_15_yc,115,121,31216343
hungarian_dist2_ack_conf_padd_15_yc,109,118,28550192
hungarian_dist2_ack_conf_padd_15_yc,110,119,28390470
hungarian_dist2_ack_conf_padd_15_yc,107,118,27754518
hungarian_dist2_ack_conf_padd_15_yc,110,113,28028044
hungarian_dist2_ack_conf_padd_15_yc,104,108,26954264
hungarian_dist2_ack_conf_padd_15_yc,107,114,26519683
hungarian_dist2_ack_conf_padd_15_yc,104,115,25908257
hungarian_dist2_ack_conf_padd_15_yc,120,128,28586361
hungarian_dist2_ack_conf_padd_15_yc,122,117,29016683
hungarian_dist2_ack_conf_padd_15_yc,135,121,29665631
hungarian_dist2_ack_conf_padd_15_yc,140,124,31934461
hungarian_dist2_ack_conf_padd_15_yc,124,129,31012056
hungarian_dist2_ack_conf_padd_15_yc,141,135,34891712
hungarian_dist2_ack_conf_padd_15_yc,127,128,31995265
hungarian_dist2_ack_conf_padd_15_yc,131,145,32950251
hungarian_dist2_ack_conf_padd_15_yc,114,147,33600901
hungarian_dist2_ack_conf_padd_15_yc,95,135,30550043
hungarian_dist2_ack_conf_padd_15_yc,105,129,30820243
hungarian_dist2_ack_conf_padd_15_yc,120,126,33767166
hungarian_dist2_ack_conf_padd_15_yc,114,123,31551206
hungarian_dist2_ack_conf_padd_15_yc,109,127,30028015
hungarian_dist2_ack_conf_padd_15_yc,117,133,31778345
hungarian_dist2_ack_conf_padd_15_yc,118,143,32630546
hungarian_dist2_ack_conf_padd_15_yc,114,137,32467369
hungarian_dist2_ack_conf_padd_15_yc,109,138,30544973
hungarian_dist2_ack_conf_padd_15_yc,105,137,29781660
hungarian_dist2_ack_conf_padd_15_yc,91,47,9958289
hungarian_dist2_ack_conf_padd_15_yc,113,63,17465192
hungarian_dist2_ack_conf_padd_15_yc,112,80,19039940
hungarian_dist2_ack_conf_padd_15_yc,111,94,22144850
hungarian_dist2_ack_conf_padd_15_yc,103,101,22840827
hungarian_dist2_ack_conf_padd_15_yc,108,115,24512317
hungarian_dist2_ack_conf_padd_15_yc,106,125,26831031
hungarian_dist2_ack_conf_padd_15_yc,125,131,32025152
hungarian_dist2_ack_conf_padd_15_yc,116,137,32182429
hungarian_dist2_ack_conf_padd_15_yc,121,149,34184024
hungarian_dist2_ack_conf_padd_15_yc,118,142,34753460
hungarian_dist2_ack_conf_padd_15_yc,114,134,33494460
hungarian_dist2_ack_conf_padd_15_yc,112,139,31477225
hungarian_dist2_ack_conf_padd_15_yc,114,137,32804625
hungarian_dist2_ack_conf_padd_15_yc,113,135,32245318
hungarian_dist2_ack_conf_padd_15_yc,116,127,31797111
hungarian_dist2_ack_conf_padd_15_yc,127,141,33472518
hungarian_dist2_ack_conf_padd_15_yc,130,133,35730838
hungarian_dist2_ack_conf_padd_15_yc,145,146,37627223
hungarian_dist2_ack_conf_padd_15_yc,143,139,37587258
hungarian_dist2_ack_conf_padd_15_yc,123,143,34662718
hungarian_dist2_ack_conf_padd_15_yc,123,133,34475484
hungarian_dist2_ack_conf_padd_15_yc,116,130,32067191
hungarian_dist2_ack_conf_padd_15_yc,113,137,31233876
hungarian_dist2_ack_conf_padd_15_yc,136,140,36436231
hungarian_dist2_ack_conf_padd_15_yc,126,145,35402858
hungarian_dist2_ack_conf_padd_15_yc,124,143,37520773
hungarian_dist2_ack_conf_padd_15_yc,112,142,36660314
hungarian_dist2_ack_conf_padd_15_yc,119,133,39290308
hungarian_dist2_ack_conf_padd_15_yc,117,126,37344168
hungarian_dist2_ack_conf_padd_15_yc,105,128,33680691
hungarian_dist2_ack_conf_padd_15_yc,115,133,35390825
hungarian_dist2_ack_conf_padd_15_yc,99,126,32795347
hungarian_dist2_ack_conf_padd_15_yc,105,126,33252281
hungarian_dist2_ack_conf_padd_15_yc,97,119,33582045
hungarian_dist2_ack_conf_padd_15_yc,98,122,31933818
hungarian_dist2_ack_conf_padd_15_yc,85,115,31092097
hungarian_dist2_ack_conf_padd_15_yc,89,109,30319847
hungarian_dist2_ack_conf_padd_15_yc,79,115,26470548
hungarian_dist2_ack_conf_padd_15_yc,105,128,32232884
hungarian_dist2_ack_conf_padd_15_yc,95,121,32516319
hungarian_dist2_ack_conf_padd_20_yc,96,33,13222961
hungarian_dist2_ack_conf_padd_20_yc,100,64,12733345
hungarian_dist2_ack_conf_padd_20_yc,104,69,18508714
hungarian_dist2_ack_conf_padd_20_yc,117,86,23945333
hungarian_dist2_ack_conf_padd_20_yc,135,103,25114794
hungarian_dist2_ack_conf_padd_20_yc,96,97,23238276
hungarian_dist2_ack_conf_padd_20_yc,113,111,28959604
hungarian_dist2_ack_conf_padd_20_yc,106,114,27991824
hungarian_dist2_ack_conf_padd_20_yc,116,111,31504295
hungarian_dist2_ack_conf_padd_20_yc,114,115,30210930
hungarian_dist2_ack_conf_padd_20_yc,108,106,29970726
hungarian_dist2_ack_conf_padd_20_yc,114,104,28647425
hungarian_dist2_ack_conf_padd_20_yc,122,116,28561881
hungarian_dist2_ack_conf_padd_20_yc,115,113,28957189
hungarian_dist2_ack_conf_padd_20_yc,109,108,27271513
hungarian_dist2_ack_conf_padd_20_yc,110,110,27077985
hungarian_dist2_ack_conf_padd_20_yc,107,107,26127218
hungarian_dist2_ack_conf_padd_20_yc,110,106,26368004
hungarian_dist2_ack_conf_padd_20_yc,104,103,26090519
hungarian_dist2_ack_conf_padd_20_yc,107,108,27549688
hungarian_dist2_ack_conf_padd_20_yc,104,104,24948249
hungarian_dist2_ack_conf_padd_20_yc,120,113,26201109
hungarian_dist2_ack_conf_padd_20_yc,122,100,26516895
hungarian_dist2_ack_conf_padd_20_yc,135,115,26998285
hungarian_dist2_ack_conf_padd_20_yc,140,121,30923196
hungarian_dist2_ack_conf_padd_20_yc,124,126,29938415
hungarian_dist2_ack_conf_padd_20_yc,141,129,35487846
hungarian_dist2_ack_conf_padd_20_yc,127,121,31754298
hungarian_dist2_ack_conf_padd_20_yc,131,140,31641063
hungarian_dist2_ack_conf_padd_20_yc,114,134,32419255
hungarian_dist2_ack_conf_padd_20_yc,95,117,28381300
hungarian_dist2_ack_conf_padd_20_yc,105,115,27611705
hungarian_dist2_ack_conf_padd_20_yc,120,117,31042873
hungarian_dist2_ack_conf_padd_20_yc,114,112,29869925
hungarian_dist2_ack_conf_padd_20_yc,109,119,27878320
hungarian_dist2_ack_conf_padd_20_yc,117,125,31521858
hungarian_dist2_ack_conf_padd_20_yc,118,131,31822366
hungarian_dist2_ack_conf_padd_20_yc,114,119,31079542
hungarian_dist2_ack_conf_padd_20_yc,109,129,27370248
hungarian_dist2_ack_conf_padd_20_yc,105,112,28544158
hungarian_dist2_ack_conf_padd_20_yc,91,47,8654433
hungarian_dist2_ack_conf_padd_20_yc,113,63,16685858
hungarian_dist2_ack_conf_padd_20_yc,112,80,19444933
hungarian_dist2_ack_conf_padd_20_yc,111,94,23146473
hungarian_dist2_ack_conf_padd_20_yc,103,100,23803856
hungarian_dist2_ack_conf_padd_20_yc,108,106,23939772
hungarian_dist2_ack_conf_padd_20_yc,106,122,90114889
hungarian_dist2_ack_conf_padd_20_yc,125,127,31676039
hungarian_dist2_ack_conf_padd_20_yc,116,129,30607609
hungarian_dist2_ack_conf_padd_20_yc,121,138,33290822
hungarian_dist2_ack_conf_padd_20_yc,118,131,33543881
hungarian_dist2_ack_conf_padd_20_yc,114,128,32295841
hungarian_dist2_ack_conf_padd_20_yc,112,126,30346376
hungarian_dist2_ack_conf_padd_20_yc,114,121,32277846
hungarian_dist2_ack_conf_padd_20_yc,113,119,30245204
hungarian_dist2_ack_conf_padd_20_yc,116,117,30973951
hungarian_dist2_ack_conf_padd_20_yc,127,130,31296311
hungarian_dist2_ack_conf_padd_20_yc,130,125,34430607
hungarian_dist2_ack_conf_padd_20_yc,145,138,37383800
hungarian_dist2_ack_conf_padd_20_yc,143,133,37075357
hungarian_dist2_ack_conf_padd_20_yc,123,133,33232973
hungarian_dist2_ack_conf_padd_20_yc,123,119,34946292
hungarian_dist2_ack_conf_padd_20_yc,116,125,31321559
hungarian_dist2_ack_conf_padd_20_yc,113,123,32525816
hungarian_dist2_ack_conf_padd_20_yc,136,128,34493025
hungarian_dist2_ack_conf_padd_20_yc,126,126,33831454
hungarian_dist2_ack_conf_padd_20_yc,124,129,36094803
hungarian_dist2_ack_conf_padd_20_yc,112,126,34961631
hungarian_dist2_ack_conf_padd_20_yc,119,124,35186035
hungarian_dist2_ack_conf_padd_20_yc,117,117,35504547
hungarian_dist2_ack_conf_padd_20_yc,105,115,31379629
hungarian_dist2_ack_conf_padd_20_yc,115,120,34006585
hungarian_dist2_ack_conf_padd_20_yc,99,113,31389046
hungarian_dist2_ack_conf_padd_20_yc,105,111,30814680
hungarian_dist2_ack_conf_padd_20_yc,97,110,30792658
hungarian_dist2_ack_conf_padd_20_yc,98,107,30185630
hungarian_dist2_ack_conf_padd_20_yc,85,107,28717955
