config,n_dets,n_trks,time_ns
greedy_iou3d_bestmodel_bestmgmt,40,28,79584829
greedy_iou3d_bestmodel_bestmgmt,43,25,76992678
greedy_iou3d_bestmodel_bestmgmt,40,19,66557395
greedy_iou3d_bestmodel_bestmgmt,32,13,37144184
greedy_iou3d_bestmodel_bestmgmt,36,20,36597832
greedy_iou3d_bestmodel_bestmgmt,36,20,63386441
greedy_iou3d_bestmodel_bestmgmt,30,18,49342306
greedy_iou3d_bestmodel_bestmgmt,32,20,58473144
greedy_iou3d_bestmodel_bestmgmt,33,17,50280740
greedy_iou3d_bestmodel_bestmgmt,42,24,60132255
greedy_iou3d_bestmodel_bestmgmt,48,22,94015691
greedy_iou3d_bestmodel_bestmgmt,69,32,188634215
greedy_iou3d_bestmodel_bestmgmt,87,47,357857520
greedy_iou3d_bestmodel_bestmgmt,78,50,375315028
greedy_iou3d_bestmodel_bestmgmt,91,50,397916115
greedy_iou3d_bestmodel_bestmgmt,118,62,593503183
greedy_iou3d_bestmodel_bestmgmt,123,67,773417187
greedy_iou3d_bestmodel_bestmgmt,110,67,641073120
greedy_iou3d_bestmodel_bestmgmt,124,66,692427912
greedy_iou3d_bestmodel_bestmgmt,123,64,653248323
greedy_iou3d_bestmodel_bestmgmt,129,67,771382374
greedy_iou3d_bestmodel_bestmgmt,103,71,577404008
greedy_iou3d_bestmodel_bestmgmt,103,64,671197592
greedy_iou3d_bestmodel_bestmgmt,121,67,822736824
greedy_iou3d_bestmodel_bestmgmt,94,66,670186091
greedy_iou3d_bestmodel_bestmgmt,102,68,706121840
greedy_iou3d_bestmodel_bestmgmt,100,71,675920177
greedy_iou3d_bestmodel_bestmgmt,89,71,418739699
greedy_iou3d_bestmodel_bestmgmt,83,25,5768696
greedy_iou3d_bestmodel_bestmgmt,84,27,132837116
greedy_iou3d_bestmodel_bestmgmt,101,38,160399526
greedy_iou3d_bestmodel_bestmgmt,100,41,259031762
greedy_iou3d_bestmodel_bestmgmt,129,44,337446569
greedy_iou3d_bestmodel_bestmgmt,126,46,399775754
greedy_iou3d_bestmodel_bestmgmt,123,47,323169741
greedy_iou3d_bestmodel_bestmgmt,109,49,345155021
greedy_iou3d_bestmodel_bestmgmt,102,48,362133221
greedy_iou3d_bestmodel_bestmgmt,106,51,354442213
greedy_iou3d_bestmodel_bestmgmt,124,53,322237235
greedy_iou3d_bestmodel_bestmgmt,120,46,368838415
greedy_iou3d_bestmodel_bestmgmt,118,45,331417509
greedy_iou3d_bestmodel_bestmgmt,121,54,436663540
greedy_iou3d_bestmodel_bestmgmt,110,50,436689841
greedy_iou3d_bestmodel_bestmgmt,107,53,561106092
greedy_iou3d_bestmodel_bestmgmt,114,65,734205099
greedy_iou3d_bestmodel_bestmgmt,91,62,681817760
greedy_iou3d_bestmodel_bestmgmt,95,66,644207319
greedy_iou3d_bestmodel_bestmgmt,100,62,572649773
greedy_iou3d_bestmodel_bestmgmt,86,58,508941408
greedy_iou3d_bestmodel_bestmgmt,96,62,531166454
greedy_iou3d_bestmodel_bestmgmt,83,60,545794944
greedy_iou3d_bestmodel_bestmgmt,79,62,549180251
greedy_iou3d_bestmodel_bestmgmt,84,62,498833591
greedy_iou3d_bestmodel_bestmgmt,89,60,538899900
greedy_iou3d_bestmodel_bestmgmt,70,55,367187592
greedy_iou3d_bestmodel_bestmgmt,80,57,329961398
greedy_iou3d_bestmodel_bestmgmt,72,57,369597919
greedy_iou3d_bestmodel_bestmgmt,76,56,340971595
greedy_iou3d_bestmodel_bestmgmt,67,52,393360349
greedy_iou3d_bestmodel_bestmgmt,66,52,314434782
greedy_iou3d_bestmodel_bestmgmt,63,48,223981133
greedy_iou3d_bestmodel_bestmgmt,50,41,206762721
greedy_iou3d_bestmodel_bestmgmt,64,40,233936606
greedy_iou3d_bestmodel_bestmgmt,74,45,229353051
greedy_iou3d_bestmodel_bestmgmt,57,46,257372413
greedy_iou3d_bestmodel_bestmgmt,70,47,264996097
greedy_iou3d_bestmodel_bestmgmt,64,53,301296246
greedy_iou3d_bestmodel_bestmgmt,49,44,282942864
greedy_iou3d_bestmodel_bestmgmt,65,24,5488205
greedy_iou3d_bestmodel_bestmgmt,61,27,185673451
greedy_iou3d_bestmodel_bestmgmt,77,37,315891071
greedy_iou3d_bestmodel_bestmgmt,70,43,388137635
greedy_iou3d_bestmodel_bestmgmt,75,50,401549172
greedy_iou3d_bestmodel_bestmgmt,66,49,395883682
greedy_iou3d_bestmodel_bestmgmt,74,49,422388331
greedy_iou3d_bestmodel_bestmgmt,48,41,339412467
greedy_iou3d_bestmodel_bestmgmt,72,46,386672991
greedy_iou3d_bestmodel_bestmgmt,75,57,377239187
greedy_iou3d_bestmodel_bestmgmt,70,52,346014407
greedy_iou3d_bestmodel_bestmgmt,65,56,277147556
greedy_iou3d_bestmodel_bestmgmt,61,51,286236462
greedy_iou3d_bestmodel_bestmgmt,81,57,353558862
greedy_iou3d_bestmodel_bestmgmt,91,58,369768421
greedy_iou3d_bestmodel_bestmgmt,86,58,337995244
greedy_iou3d_bestmodel_bestmgmt,94,64,408411136
greedy_iou3d_bestmodel_bestmgmt,80,58,314082321
greedy_iou3d_bestmodel_bestmgmt,109,59,308118171
greedy_iou3d_bestmodel_bestmgmt,101,62,380867608
greedy_iou3d_bestmodel_bestmgmt,100,58,364495262
greedy_iou3d_bestmodel_bestmgmt,121,65,352787061
greedy_iou3d_bestmodel_bestmgmt,107,67,468272965
greedy_iou3d_bestmodel_bestmgmt,105,67,447884751
greedy_iou3d_bestmodel_bestmgmt,117,74,530321871
greedy_iou3d_bestmodel_bestmgmt,119,73,710843303
greedy_iou3d_bestmodel_bestmgmt,111,77,640092501
greedy_iou3d_bestmodel_bestmgmt,107,73,572617818
greedy_iou3d_bestmodel_bestmgmt,104,72,607731455
greedy_iou3d_bestmodel_bestmgmt,98,78,529406746
greedy_iou3d_bestmodel_bestmgmt,87,72,531753998
greedy_iou3d_bestmodel_bestmgmt,88,67,567178355
greedy_iou3d_bestmodel_bestmgmt,63,67,398229901
greedy_iou3d_bestmodel_bestmgmt,76,62,507673716
greedy_iou3d_bestmodel_bestmgmt,66,59,432819771
greedy_iou3d_bestmodel_bestmgmt,68,62,461413541
greedy_iou3d_bestmodel_bestmgmt,68,61,423588527
greedy_iou3d_bestmodel_bestmgmt,70,66,427286969
greedy_iou3d_bestmodel_bestmgmt,57,63,416152599
greedy_iou3d_bestmodel_bestmgmt,63,59,435698238
greedy_iou3d_bestmodel_bestmgmt,77,39,7289080
greedy_iou3d_bestmodel_bestmgmt,59,47,249136846
greedy_iou3d_bestmodel_bestmgmt,72,53,322208196
greedy_iou3d_bestmodel_bestmgmt,64,58,386418490
greedy_iou3d_bestmodel_bestmgmt,67,64,429875718
greedy_iou3d_bestmodel_bestmgmt,64,66,449585585
greedy_iou3d_bestmodel_bestmgmt,68,65,512301420
greedy_iou3d_bestmodel_bestmgmt,85,77,597666658
greedy_iou3d_bestmodel_bestmgmt,65,67,521335643
greedy_iou3d_bestmodel_bestmgmt,68,75,464679466
greedy_iou3d_bestmodel_bestmgmt,56,68,456877986
greedy_iou3d_bestmodel_bestmgmt,58,64,525060784
greedy_iou3d_bestmodel_bestmgmt,68,66,429441120
greedy_iou3d_bestmodel_bestmgmt,41,49,305518380
greedy_iou3d_bestmodel_bestmgmt,49,55,345108557
greedy_iou3d_bestmodel_bestmgmt,45,48,300022284
greedy_iou3d_bestmodel_bestmgmt,52,45,304244152
greedy_iou3d_bestmodel_bestmgmt,63,48,306187350
greedy_iou3d_bestmodel_bestmgmt,53,47,328441727
greedy_iou3d_bestmodel_bestmgmt,54,43,330260868
greedy_iou3d_bestmodel_bestmgmt,50,45,289365596
greedy_iou3d_bestmodel_bestmgmt,57,39,333850302
greedy_iou3d_bestmodel_bestmgmt,55,41,303890527
greedy_iou3d_bestmodel_bestmgmt,57,49,283982000
greedy_iou3d_bestmodel_bestmgmt,45,39,289798473
greedy_iou3d_bestmodel_bestmgmt,49,43,206013725
greedy_iou3d_bestmodel_bestmgmt,56,39,209599794
greedy_iou3d_bestmodel_bestmgmt,63,41,217455719
greedy_iou3d_bestmodel_bestmgmt,69,42,271562417
greedy_iou3d_bestmodel_bestmgmt,51,44,205122728
greedy_iou3d_bestmodel_bestmgmt,58,45,191200770
greedy_iou3d_bestmodel_bestmgmt,53,42,223684847
greedy_iou3d_bestmodel_bestmgmt,75,53,291434301
greedy_iou3d_bestmodel_bestmgmt,67,49,384843374
greedy_iou3d_bestmodel_bestmgmt,75,50,350089492
greedy_iou3d_bestmodel_bestmgmt,75,52,400369459
greedy_iou3d_bestmodel_bestmgmt,69,55,432641557
greedy_iou3d_bestmodel_bestmgmt,83,64,502080627
greedy_iou3d_bestmodel_bestmgmt,98,69,654170393
greedy_iou3d_bestmodel_bestmgmt,68,67,573910461
greedy_iou3d_bestmodel_bestmgmt,68,24,5983023
greedy_iou3d_bestmodel_bestmgmt,64,32,218077302
greedy_iou3d_bestmodel_bestmgmt,68,46,310800727
greedy_iou3d_bestmodel_bestmgmt,68,49,352200203
greedy_iou3d_bestmodel_bestmgmt,59,48,314948166
greedy_iou3d_bestmodel_bestmgmt,87,58,518312216
greedy_iou3d_bestmodel_bestmgmt,83,49,547646767
greedy_iou3d_bestmodel_bestmgmt,75,51,484090012
greedy_iou3d_bestmodel_bestmgmt,92,62,677868400
greedy_iou3d_bestmodel_bestmgmt,70,61,621115635
greedy_iou3d_bestmodel_bestmgmt,78,59,602664764
greedy_iou3d_bestmodel_bestmgmt,91,69,772787113
greedy_iou3d_bestmodel_bestmgmt,98,75,1003785932
greedy_iou3d_bestmodel_bestmgmt,98,70,998700885
greedy_iou3d_bestmodel_bestmgmt,117,80,1155298303
greedy_iou3d_bestmodel_bestmgmt,116,81,1284602306
greedy_iou3d_bestmodel_bestmgmt,85,79,972441135
greedy_iou3d_bestmodel_bestmgmt,106,78,1180790231
greedy_iou3d_bestmodel_bestmgmt,127,79,1366878558
greedy_iou3d_bestmodel_bestmgmt,133,91,1315762533
greedy_iou3d_bestmodel_bestmgmt,123,87,1241165850
greedy_iou3d_bestmodel_bestmgmt,114,89,1060642978
greedy_iou3d_bestmodel_bestmgmt,103,88,969797943
greedy_iou3d_bestmodel_bestmgmt,96,85,824659368
greedy_iou3d_bestmodel_bestmgmt,108,86,953072905
greedy_iou3d_bestmodel_bestmgmt,79,86,584935503
greedy_iou3d_bestmodel_bestmgmt,109,90,855496275
greedy_iou3d_bestmodel_bestmgmt,93,77,740784628
greedy_iou3d_bestmodel_bestmgmt,93,78,546348155
greedy_iou3d_bestmodel_bestmgmt,88,75,435915645
greedy_iou3d_bestmodel_bestmgmt,88,69,445750547
greedy_iou3d_bestmodel_bestmgmt,94,61,426642921
greedy_iou3d_bestmodel_bestmgmt,109,71,510479297
greedy_iou3d_bestmodel_bestmgmt,86,60,454115302
greedy_iou3d_bestmodel_bestmgmt,88,58,392605244
greedy_iou3d_bestmodel_bestmgmt,89,55,344473727
greedy_iou3d_bestmodel_bestmgmt,98,56,424721636
greedy_iou3d_bestmodel_bestmgmt,84,54,376237716
greedy_iou3d_bestmodel_bestmgmt,103,61,470483113
greedy_iou3d_bestmodel_bestmgmt,109,68,585991075
greedy_iou3d_bestmodel_bestmgmt,114,42,8222612
greedy_iou3d_bestmodel_bestmgmt,133,42,328668840
greedy_iou3d_bestmodel_bestmgmt,140,50,349925411
greedy_iou3d_bestmodel_bestmgmt,131,63,439468597
greedy_iou3d_bestmodel_bestmgmt,101,51,368461605
greedy_iou3d_bestmodel_bestmgmt,105,46,311412673
greedy_iou3d_bestmodel_bestmgmt,111,49,282566148
greedy_iou3d_bestmodel_bestmgmt,107,38,223211733
greedy_iou3d_bestmodel_bestmgmt,105,45,198709397
greedy_iou3d_bestmodel_bestmgmt,111,39,174824929
greedy_iou3d_bestmodel_bestmgmt,126,49,217514125
greedy_iou3d_bestmodel_bestmgmt,137,52,310259051
greedy_iou3d_bestmodel_bestmgmt,132,61,353587467
greedy_iou3d_bestmodel_bestmgmt,121,57,374151697
greedy_iou3d_bestmodel_bestmgmt,115,57,380824138
greedy_iou3d_bestmodel_bestmgmt,136,68,426856283
greedy_iou3d_bestmodel_bestmgmt,136,62,402289387
greedy_iou3d_bestmodel_bestmgmt,146,62,449408565
greedy_iou3d_bestmodel_bestmgmt,156,57,508487112
greedy_iou3d_bestmodel_bestmgmt,136,62,415915865
greedy_iou3d_bestmodel_bestmgmt,169,76,535002042
greedy_iou3d_bestmodel_bestmgmt,164,68,669585854
greedy_iou3d_bestmodel_bestmgmt,166,75,670144744
greedy_iou3d_bestmodel_bestmgmt,165,74,749708257
greedy_iou3d_bestmodel_bestmgmt,178,84,836794638
greedy_iou3d_bestmodel_bestmgmt,160,76,773368312
greedy_iou3d_bestmodel_bestmgmt,169,74,759404698
greedy_iou3d_bestmodel_bestmgmt,170,79,767514234
greedy_iou3d_bestmodel_bestmgmt,169,76,728481907
greedy_iou3d_bestmodel_bestmgmt,166,80,634245494
greedy_iou3d_bestmodel_bestmgmt,140,82,448420161
greedy_iou3d_bestmodel_bestmgmt,147,81,528998505
greedy_iou3d_bestmodel_bestmgmt,153,75,528680707
greedy_iou3d_bestmodel_bestmgmt,149,71,561607367
greedy_iou3d_bestmodel_bestmgmt,131,55,310249239
greedy_iou3d_bestmodel_bestmgmt,135,53,215336910
greedy_iou3d_bestmodel_bestmgmt,135,47,187315414
greedy_iou3d_bestmodel_bestmgmt,141,50,190264318
greedy_iou3d_bestmodel_bestmgmt,136,49,177775036
greedy_iou3d_bestmodel_bestmgmt,130,46,149388618
greedy_iou3d_bestmodel_bestmgmt,86,37,8115704
greedy_iou3d_bestmodel_bestmgmt,106,36,270484172
greedy_iou3d_bestmodel_bestmgmt,101,39,260462954
greedy_iou3d_bestmodel_bestmgmt,107,54,285688888
greedy_iou3d_bestmodel_bestmgmt,97,55,341127498
greedy_iou3d_bestmodel_bestmgmt,101,67,393571971
greedy_iou3d_bestmodel_bestmgmt,105,69,499080545
greedy_iou3d_bestmodel_bestmgmt,106,72,595585988
greedy_iou3d_bestmodel_bestmgmt,90,77,474779405
greedy_iou3d_bestmodel_bestmgmt,111,78,557580538
greedy_iou3d_bestmodel_bestmgmt,98,79,460169192
greedy_iou3d_bestmodel_bestmgmt,74,74,375898839
greedy_iou3d_bestmodel_bestmgmt,69,74,382898474
greedy_iou3d_bestmodel_bestmgmt,65,62,271356068
greedy_iou3d_bestmodel_bestmgmt,69,58,241381420
greedy_iou3d_bestmodel_bestmgmt,75,52,232213910
greedy_iou3d_bestmodel_bestmgmt,56,49,158120104
greedy_iou3d_bestmodel_bestmgmt,59,44,146260789
greedy_iou3d_bestmodel_bestmgmt,59,41,140110920
greedy_iou3d_bestmodel_bestmgmt,53,36,99085372
greedy_iou3d_bestmodel_bestmgmt,53,31,116872832
greedy_iou3d_bestmodel_bestmgmt,61,38,99761058
greedy_iou3d_bestmodel_bestmgmt,63,31,116163639
greedy_iou3d_bestmodel_bestmgmt,70,45,88780507
greedy_iou3d_bestmodel_bestmgmt,64,35,125073087
greedy_iou3d_bestmodel_bestmgmt,54,32,93599010
greedy_iou3d_bestmodel_bestmgmt,71,39,105890242
greedy_iou3d_bestmodel_bestmgmt,59,42,129174152
greedy_iou3d_bestmodel_bestmgmt,76,53,232171111
greedy_iou3d_bestmodel_bestmgmt,81,50,234177800
greedy_iou3d_bestmodel_bestmgmt,86,58,266928882
greedy_iou3d_bestmodel_bestmgmt,73,58,256581647
greedy_iou3d_bestmodel_bestmgmt,91,58,280427515
greedy_iou3d_bestmodel_bestmgmt,90,65,292277423
greedy_iou3d_bestmodel_bestmgmt,90,68,300504412
greedy_iou3d_bestmodel_bestmgmt,98,77,410352358
greedy_iou3d_bestmodel_bestmgmt,91,74,424082051
greedy_iou3d_bestmodel_bestmgmt,76,73,332712260
greedy_iou3d_bestmodel_bestmgmt,87,80,387588830
greedy_iou3d_bestmodel_bestmgmt,83,80,380094477
greedy_iou3d_bestmodel_bestmgmt,83,85,467053458
greedy_iou3d_bestmodel_bestmgmt,103,34,7878822
greedy_iou3d_bestmodel_bestmgmt,122,59,679341914
greedy_iou3d_bestmodel_bestmgmt,106,63,979543651
greedy_iou3d_bestmodel_bestmgmt,100,70,1133380794
greedy_iou3d_bestmodel_bestmgmt,96,76,1143965711
greedy_iou3d_bestmodel_bestmgmt,85,74,1162162071
greedy_iou3d_bestmodel_bestmgmt,100,86,1081292234
greedy_iou3d_bestmodel_bestmgmt,108,87,1243097932
greedy_iou3d_bestmodel_bestmgmt,95,85,923933359
greedy_iou3d_bestmodel_bestmgmt,69,76,598498102
greedy_iou3d_bestmodel_bestmgmt,78,59,605660328
greedy_iou3d_bestmodel_bestmgmt,72,59,498556049
greedy_iou3d_bestmodel_bestmgmt,64,57,413451891
greedy_iou3d_bestmodel_bestmgmt,57,52,458660698
greedy_iou3d_bestmodel_bestmgmt,64,54,476641393
greedy_iou3d_bestmodel_bestmgmt,62,55,415335103
greedy_iou3d_bestmodel_bestmgmt,79,61,521445466
greedy_iou3d_bestmodel_bestmgmt,71,60,516479690
greedy_iou3d_bestmodel_bestmgmt,67,58,610885139
greedy_iou3d_bestmodel_bestmgmt,68,66,565182023
greedy_iou3d_bestmodel_bestmgmt,86,73,561002400
greedy_iou3d_bestmodel_bestmgmt,91,72,657543486
greedy_iou3d_bestmodel_bestmgmt,89,84,559934113
greedy_iou3d_bestmodel_bestmgmt,73,77,574618428
greedy_iou3d_bestmodel_bestmgmt,77,75,561812736
greedy_iou3d_bestmodel_bestmgmt,80,86,524290228
greedy_iou3d_bestmodel_bestmgmt,82,87,591485332
greedy_iou3d_bestmodel_bestmgmt,70,80,509178382
greedy_iou3d_bestmodel_bestmgmt,71,83,474645574
greedy_iou3d_bestmodel_bestmgmt,65,84,418979623
greedy_iou3d_bestmodel_bestmgmt,59,69,450599902
greedy_iou3d_bestmodel_bestmgmt,63,69,391615559
greedy_iou3d_bestmodel_bestmgmt,69,62,382269446
greedy_iou3d_bestmodel_bestmgmt,80,64,406628925
greedy_iou3d_bestmodel_bestmgmt,80,77,400136224
greedy_iou3d_bestmodel_bestmgmt,79,69,428134821
greedy_iou3d_bestmodel_bestmgmt,63,62,334899184
greedy_iou3d_bestmodel_bestmgmt,69,60,334764612
greedy_iou3d_bestmodel_bestmgmt,63,57,347469670
greedy_iou3d_bestmodel_bestmgmt,64,54,300821451
greedy_iou3d_bestmodel_bestmgmt,55,50,280534406
greedy_iou3d_bestmodel_bestmgmt,91,47,7585197
greedy_iou3d_bestmodel_bestmgmt,113,64,646382800
greedy_iou3d_bestmodel_bestmgmt,112,82,941644603
greedy_iou3d_bestmodel_bestmgmt,111,90,1184934182
greedy_iou3d_bestmodel_bestmgmt,103,96,1106183445
greedy_iou3d_bestmodel_bestmgmt,108,106,1211866481
greedy_iou3d_bestmodel_bestmgmt,106,115,1451714340
greedy_iou3d_bestmodel_bestmgmt,125,126,1948979345
greedy_iou3d_bestmodel_bestmgmt,116,126,1879601933
greedy_iou3d_bestmodel_bestmgmt,121,129,1925121784
greedy_iou3d_bestmodel_bestmgmt,118,125,1913020686
greedy_iou3d_bestmodel_bestmgmt,114,123,1821443826
greedy_iou3d_bestmodel_bestmgmt,112,122,1709395708
greedy_iou3d_bestmodel_bestmgmt,114,112,1786867500
greedy_iou3d_bestmodel_bestmgmt,113,107,1600836718
greedy_iou3d_bestmodel_bestmgmt,116,103,1616970720
greedy_iou3d_bestmodel_bestmgmt,127,112,1708992315
greedy_iou3d_bestmodel_bestmgmt,130,114,1732574914
greedy_iou3d_bestmodel_bestmgmt,145,125,1917293336
greedy_iou3d_bestmodel_bestmgmt,143,119,1961239313
greedy_iou3d_bestmodel_bestmgmt,123,123,1792153923
greedy_iou3d_bestmodel_bestmgmt,123,117,1777631206
greedy_iou3d_bestmodel_bestmgmt,116,118,1660707953
greedy_iou3d_bestmodel_bestmgmt,113,116,1645956486
greedy_iou3d_bestmodel_bestmgmt,136,124,1922396367
greedy_iou3d_bestmodel_bestmgmt,126,128,1992414062
greedy_iou3d_bestmodel_bestmgmt,124,135,2230681859
greedy_iou3d_bestmodel_bestmgmt,112,126,2336732671
greedy_iou3d_bestmodel_bestmgmt,119,121,2323321574
greedy_iou3d_bestmodel_bestmgmt,117,120,2383204978
greedy_iou3d_bestmodel_bestmgmt,105,113,2219461909
greedy_iou3d_bestmodel_bestmgmt,115,118,2314529529
greedy_iou3d_bestmodel_bestmgmt,99,111,2202663805
greedy_iou3d_bestmodel_bestmgmt,105,111,2350234739
greedy_iou3d_bestmodel_bestmgmt,97,107,2493267227
greedy_iou3d_bestmodel_bestmgmt,98,106,2325103988
greedy_iou3d_bestmodel_bestmgmt,85,105,2256860872
greedy_iou3d_bestmodel_bestmgmt,89,102,2129365751
greedy_iou3d_bestmodel_bestmgmt,79,100,1864710977
greedy_iou3d_bestmodel_bestmgmt,105,104,2217394612
greedy_iou3d_bestmodel_bestmgmt,95,104,2186091118
greedy_iou3d_bestmodel_bestmgmt,41,11,5375729
greedy_iou3d_bestmodel_bestmgmt,38,21,35513611
greedy_iou3d_bestmodel_bestmgmt,46,32,73062831
greedy_iou3d_bestmodel_bestmgmt,57,40,164333313
greedy_iou3d_bestmodel_bestmgmt,53,47,177546625
greedy_iou3d_bestmodel_bestmgmt,43,41,200813037
greedy_iou3d_bestmodel_bestmgmt,30,37,144758066
greedy_iou3d_bestmodel_bestmgmt,52,44,169947767
greedy_iou3d_bestmodel_bestmgmt,53,45,196153657
greedy_iou3d_bestmodel_bestmgmt,43,47,162486550
greedy_iou3d_bestmodel_bestmgmt,63,43,120212099
greedy_iou3d_bestmodel_bestmgmt,49,36,183870315
greedy_iou3d_bestmodel_bestmgmt,45,38,136206814
greedy_iou3d_bestmodel_bestmgmt,65,50,208648365
greedy_iou3d_bestmodel_bestmgmt,75,54,258050826
greedy_iou3d_bestmodel_bestmgmt,45,44,168714446
greedy_iou3d_bestmodel_bestmgmt,60,46,183626897
greedy_iou3d_bestmodel_bestmgmt,55,48,185297061
greedy_iou3d_bestmodel_bestmgmt,51,44,163409201
greedy_iou3d_bestmodel_bestmgmt,63,48,162864059
greedy_iou3d_bestmodel_bestmgmt,53,43,163994517
greedy_iou3d_bestmodel_bestmgmt,57,42,177626387
greedy_iou3d_bestmodel_bestmgmt,66,45,236697765
greedy_iou3d_bestmodel_bestmgmt,66,45,254848188
greedy_iou3d_bestmodel_bestmgmt,72,51,223996656
greedy_iou3d_bestmodel_bestmgmt,72,55,267593091
greedy_iou3d_bestmodel_bestmgmt,85,61,360757574
greedy_iou3d_bestmodel_bestmgmt,85,63,384499261
greedy_iou3d_bestmodel_bestmgmt,78,64,360355619
greedy_iou3d_bestmodel_bestmgmt,109,60,506931869
greedy_iou3d_bestmodel_bestmgmt,109,64,452803796
greedy_iou3d_bestmodel_bestmgmt,110,72,521813800
greedy_iou3d_bestmodel_bestmgmt,80,66,553551042
greedy_iou3d_bestmodel_bestmgmt,95,74,572780323
greedy_iou3d_bestmodel_bestmgmt,84,71,586095295
greedy_iou3d_bestmodel_bestmgmt,90,69,606445800
greedy_iou3d_bestmodel_bestmgmt,103,71,739660719
greedy_iou3d_bestmodel_bestmgmt,99,75,729743405
greedy_iou3d_bestmodel_bestmgmt,94,78,735714703
greedy_iou3d_bestmodel_bestmgmt,100,83,812554516
greedy_iou3d_bestmodel_bestmgmt,98,84,964115974
greedy_iou3d_bestmodel_bestmgmt,49,13,3991822
greedy_iou3d_bestmodel_bestmgmt,40,22,33292207
greedy_iou3d_bestmodel_bestmgmt,43,16,43380233
greedy_iou3d_bestmodel_bestmgmt,36,20,56872568
greedy_iou3d_bestmodel_bestmgmt,47,24,87855766
greedy_iou3d_bestmodel_bestmgmt,41,23,43608637
greedy_iou3d_bestmodel_bestmgmt,39,18,68749954
greedy_iou3d_bestmodel_bestmgmt,55,26,60166224
greedy_iou3d_bestmodel_bestmgmt,58,26,90274553
greedy_iou3d_bestmodel_bestmgmt,50,24,76971127
greedy_iou3d_bestmodel_bestmgmt,46,24,70982834
greedy_iou3d_bestmodel_bestmgmt,42,27,69382182
greedy_iou3d_bestmodel_bestmgmt,20,21,40393993
greedy_iou3d_bestmodel_bestmgmt,27,15,28500881
greedy_iou3d_bestmodel_bestmgmt,30,18,31947241
greedy_iou3d_bestmodel_bestmgmt,24,17,20124396
greedy_iou3d_bestmodel_bestmgmt,28,20,21904857
greedy_iou3d_bestmodel_bestmgmt,37,19,32691077
greedy_iou3d_bestmodel_bestmgmt,32,19,46728249
greedy_iou3d_bestmodel_bestmgmt,25,13,29360012
greedy_iou3d_bestmodel_bestmgmt,19,11,17887286
greedy_iou3d_bestmodel_bestmgmt,25,14,11314127
greedy_iou3d_bestmodel_bestmgmt,30,16,18427196
greedy_iou3d_bestmodel_bestmgmt,25,7,21668147
greedy_iou3d_bestmodel_bestmgmt,44,14,9071066
greedy_iou3d_bestmodel_bestmgmt,42,20,34721856
greedy_iou3d_bestmodel_bestmgmt,62,25,60626008
greedy_iou3d_bestmodel_bestmgmt,67,29,91977281
greedy_iou3d_bestmodel_bestmgmt,50,25,77659725
greedy_iou3d_bestmodel_bestmgmt,46,26,88684510
greedy_iou3d_bestmodel_bestmgmt,57,30,94458636
greedy_iou3d_bestmodel_bestmgmt,46,28,85387743
greedy_iou3d_bestmodel_bestmgmt,54,25,87459400
greedy_iou3d_bestmodel_bestmgmt,46,22,67660183
greedy_iou3d_bestmodel_bestmgmt,48,27,59995674
greedy_iou3d_bestmodel_bestmgmt,21,22,35927158
greedy_iou3d_bestmodel_bestmgmt,33,20,35964911
greedy_iou3d_bestmodel_bestmgmt,32,21,34093464
greedy_iou3d_bestmodel_bestmgmt,49,27,48425733
greedy_iou3d_bestmodel_bestmgmt,41,27,70483131
greedy_iou3d_bestmodel_bestmgmt,24,15,33731940
greedy_iou3d_bestmodel_bestmgmt,44,14,3586652
greedy_iou3d_bestmodel_bestmgmt,17,14,10825454
greedy_iou3d_bestmodel_bestmgmt,24,19,14314235
greedy_iou3d_bestmodel_bestmgmt,28,17,27686619
greedy_iou3d_bestmodel_bestmgmt,28,21,36612860
greedy_iou3d_bestmodel_bestmgmt,36,20,52852399
greedy_iou3d_bestmodel_bestmgmt,37,25,46477437
greedy_iou3d_bestmodel_bestmgmt,29,20,51501427
greedy_iou3d_bestmodel_bestmgmt,35,22,37151907
greedy_iou3d_bestmodel_bestmgmt,28,19,32416212
greedy_iou3d_bestmodel_bestmgmt,28,21,40147860
greedy_iou3d_bestmodel_bestmgmt,30,16,43721245
greedy_iou3d_bestmodel_bestmgmt,48,22,49013541
greedy_iou3d_bestmodel_bestmgmt,29,24,48503220
greedy_iou3d_bestmodel_bestmgmt,42,27,48320845
greedy_iou3d_bestmodel_bestmgmt,30,25,51537737
greedy_iou3d_bestmodel_bestmgmt,37,25,46212817
greedy_iou3d_bestmodel_bestmgmt,34,20,39837717
greedy_iou3d_bestmodel_bestmgmt,28,19,28208025
greedy_iou3d_bestmodel_bestmgmt,32,20,32545875
greedy_iou3d_bestmodel_bestmgmt,31,16,35018161
greedy_iou3d_bestmodel_bestmgmt,26,18,25572472
greedy_iou3d_bestmodel_bestmgmt,25,18,25744024
greedy_iou3d_bestmodel_bestmgmt,32,15,25495703
greedy_iou3d_bestmodel_bestmgmt,29,18,22093460
greedy_iou3d_bestmodel_bestmgmt,25,14,25600596
greedy_iou3d_bestmodel_bestmgmt,34,21,31687357
greedy_iou3d_bestmodel_bestmgmt,35,23,69729835
greedy_iou3d_bestmodel_bestmgmt,49,31,102058819
greedy_iou3d_bestmodel_bestmgmt,30,25,103823999
greedy_iou3d_bestmodel_bestmgmt,17,26,36615784
