config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,27,14,3603121
greedy_dist5_bestmodel_conf_padd_15_yc,11,11,2456377
greedy_dist5_bestmodel_conf_padd_15_yc,14,8,2849374
greedy_dist5_bestmodel_conf_padd_15_yc,30,10,3817349
greedy_dist5_bestmodel_conf_padd_15_yc,32,10,4023668
greedy_dist5_bestmodel_conf_padd_15_yc,20,12,2512836
greedy_dist5_bestmodel_conf_padd_15_yc,36,15,4313627
greedy_dist5_bestmodel_conf_padd_15_yc,47,15,5588840
greedy_dist5_bestmodel_conf_padd_15_yc,47,23,5791559
greedy_dist5_bestmodel_conf_padd_15_yc,59,33,7549999
greedy_dist5_bestmodel_conf_padd_15_yc,42,12,3917319
greedy_dist5_bestmodel_conf_padd_15_yc,30,14,3955268
greedy_dist5_bestmodel_conf_padd_15_yc,31,10,4418526
greedy_dist5_bestmodel_conf_padd_15_yc,28,17,5807918
greedy_dist5_bestmodel_conf_padd_15_yc,33,24,7952767
greedy_dist5_bestmodel_conf_padd_15_yc,37,21,9075081
greedy_dist5_bestmodel_conf_padd_15_yc,32,23,5030153
greedy_dist5_bestmodel_conf_padd_15_yc,33,25,5703470
greedy_dist5_bestmodel_conf_padd_15_yc,31,26,5473831
greedy_dist5_bestmodel_conf_padd_15_yc,21,23,5013254
greedy_dist5_bestmodel_conf_padd_15_yc,27,22,5031583
greedy_dist5_bestmodel_conf_padd_15_yc,29,24,5072053
greedy_dist5_bestmodel_conf_padd_15_yc,23,23,4843213
greedy_dist5_bestmodel_conf_padd_15_yc,26,25,4920713
greedy_dist5_bestmodel_conf_padd_15_yc,21,16,4163247
greedy_dist5_bestmodel_conf_padd_15_yc,22,17,3653850
greedy_dist5_bestmodel_conf_padd_15_yc,34,20,4699455
greedy_dist5_bestmodel_conf_padd_15_yc,24,16,4027398
greedy_dist5_bestmodel_conf_padd_15_yc,25,19,4335687
greedy_dist5_bestmodel_conf_padd_15_yc,27,21,4405996
greedy_dist5_bestmodel_conf_padd_15_yc,34,17,4585275
greedy_dist5_bestmodel_conf_padd_15_yc,22,16,3990138
greedy_dist5_bestmodel_conf_padd_15_yc,28,23,4567666
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,5344821
greedy_dist5_bestmodel_conf_padd_15_yc,39,22,5324611
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,5335371
greedy_dist5_bestmodel_conf_padd_15_yc,34,24,5410251
greedy_dist5_bestmodel_conf_padd_15_yc,42,25,6078307
greedy_dist5_bestmodel_conf_padd_15_yc,40,22,5110072
greedy_dist5_bestmodel_conf_padd_15_yc,35,19,5136553
greedy_dist5_bestmodel_conf_padd_15_yc,42,23,5188032
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,4987804
greedy_dist5_bestmodel_conf_padd_15_yc,39,21,5688939
greedy_dist5_bestmodel_conf_padd_15_yc,39,22,5112483
greedy_dist5_bestmodel_conf_padd_15_yc,34,22,5129003
greedy_dist5_bestmodel_conf_padd_15_yc,40,25,5476420
greedy_dist5_bestmodel_conf_padd_15_yc,42,26,6325516
greedy_dist5_bestmodel_conf_padd_15_yc,57,31,7567419
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,5997317
greedy_dist5_bestmodel_conf_padd_15_yc,44,28,6976372
greedy_dist5_bestmodel_conf_padd_15_yc,61,20,5216681
greedy_dist5_bestmodel_conf_padd_15_yc,43,21,5671720
greedy_dist5_bestmodel_conf_padd_15_yc,54,23,6922952
greedy_dist5_bestmodel_conf_padd_15_yc,47,23,8618874
greedy_dist5_bestmodel_conf_padd_15_yc,60,31,7614689
greedy_dist5_bestmodel_conf_padd_15_yc,52,25,6959133
greedy_dist5_bestmodel_conf_padd_15_yc,58,28,7592249
greedy_dist5_bestmodel_conf_padd_15_yc,61,32,7808858
greedy_dist5_bestmodel_conf_padd_15_yc,52,35,7979017
greedy_dist5_bestmodel_conf_padd_15_yc,44,32,7311021
greedy_dist5_bestmodel_conf_padd_15_yc,57,36,8114306
greedy_dist5_bestmodel_conf_padd_15_yc,60,40,8771753
greedy_dist5_bestmodel_conf_padd_15_yc,56,41,8120486
greedy_dist5_bestmodel_conf_padd_15_yc,53,45,8662963
greedy_dist5_bestmodel_conf_padd_15_yc,54,46,8379595
greedy_dist5_bestmodel_conf_padd_15_yc,61,44,9612368
greedy_dist5_bestmodel_conf_padd_15_yc,76,32,10603753
greedy_dist5_bestmodel_conf_padd_15_yc,61,35,8316596
greedy_dist5_bestmodel_conf_padd_15_yc,62,39,9475819
greedy_dist5_bestmodel_conf_padd_15_yc,61,40,8559663
greedy_dist5_bestmodel_conf_padd_15_yc,53,46,8091636
greedy_dist5_bestmodel_conf_padd_15_yc,64,49,9993875
greedy_dist5_bestmodel_conf_padd_15_yc,62,38,9928757
greedy_dist5_bestmodel_conf_padd_15_yc,55,39,8523684
greedy_dist5_bestmodel_conf_padd_15_yc,56,38,8630364
greedy_dist5_bestmodel_conf_padd_15_yc,64,43,9659898
greedy_dist5_bestmodel_conf_padd_15_yc,51,39,8639193
greedy_dist5_bestmodel_conf_padd_15_yc,57,40,8610924
greedy_dist5_bestmodel_conf_padd_15_yc,68,39,9515718
greedy_dist5_bestmodel_conf_padd_15_yc,75,39,10548023
greedy_dist5_bestmodel_conf_padd_15_yc,51,47,8706143
greedy_dist5_bestmodel_conf_padd_15_yc,57,35,9711088
greedy_dist5_bestmodel_conf_padd_15_yc,45,30,7297110
greedy_dist5_bestmodel_conf_padd_15_yc,48,34,7581129
greedy_dist5_bestmodel_conf_padd_15_yc,61,49,9404839
greedy_dist5_bestmodel_conf_padd_15_yc,36,39,7693639
greedy_dist5_bestmodel_conf_padd_15_yc,61,38,8953222
greedy_dist5_bestmodel_conf_padd_15_yc,44,33,7271811
greedy_dist5_bestmodel_conf_padd_15_yc,46,33,6908382
greedy_dist5_bestmodel_conf_padd_15_yc,58,35,8866622
greedy_dist5_bestmodel_conf_padd_15_yc,78,23,6195016
greedy_dist5_bestmodel_conf_padd_15_yc,57,24,11502137
greedy_dist5_bestmodel_conf_padd_15_yc,61,32,12680201
greedy_dist5_bestmodel_conf_padd_15_yc,50,32,12335913
greedy_dist5_bestmodel_conf_padd_15_yc,65,38,15201508
greedy_dist5_bestmodel_conf_padd_15_yc,62,40,9531408
greedy_dist5_bestmodel_conf_padd_15_yc,69,48,10627472
greedy_dist5_bestmodel_conf_padd_15_yc,60,46,10100845
greedy_dist5_bestmodel_conf_padd_15_yc,58,48,9404799
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,11555427
greedy_dist5_bestmodel_conf_padd_15_yc,71,53,11839846
greedy_dist5_bestmodel_conf_padd_15_yc,64,54,11244169
greedy_dist5_bestmodel_conf_padd_15_yc,71,54,12538582
greedy_dist5_bestmodel_conf_padd_15_yc,52,52,10908211
greedy_dist5_bestmodel_conf_padd_15_yc,73,50,12008936
greedy_dist5_bestmodel_conf_padd_15_yc,68,55,11729517
greedy_dist5_bestmodel_conf_padd_15_yc,65,56,12479272
greedy_dist5_bestmodel_conf_padd_15_yc,73,60,12637152
greedy_dist5_bestmodel_conf_padd_15_yc,73,58,14404542
greedy_dist5_bestmodel_conf_padd_15_yc,62,63,12873280
greedy_dist5_bestmodel_conf_padd_15_yc,58,56,11962466
greedy_dist5_bestmodel_conf_padd_15_yc,76,63,14379412
greedy_dist5_bestmodel_conf_padd_15_yc,73,70,14570211
greedy_dist5_bestmodel_conf_padd_15_yc,65,68,14747850
greedy_dist5_bestmodel_conf_padd_15_yc,74,70,15672675
greedy_dist5_bestmodel_conf_padd_15_yc,75,68,15955854
greedy_dist5_bestmodel_conf_padd_15_yc,65,65,14311263
greedy_dist5_bestmodel_conf_padd_15_yc,74,68,15776675
greedy_dist5_bestmodel_conf_padd_15_yc,64,65,14930189
greedy_dist5_bestmodel_conf_padd_15_yc,50,62,12230004
greedy_dist5_bestmodel_conf_padd_15_yc,54,59,11673446
greedy_dist5_bestmodel_conf_padd_15_yc,66,57,13162179
greedy_dist5_bestmodel_conf_padd_15_yc,65,58,13240709
greedy_dist5_bestmodel_conf_padd_15_yc,70,56,13904734
greedy_dist5_bestmodel_conf_padd_15_yc,70,54,13232268
greedy_dist5_bestmodel_conf_padd_15_yc,77,60,13295747
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,12882610
greedy_dist5_bestmodel_conf_padd_15_yc,64,56,11613447
greedy_dist5_bestmodel_conf_padd_15_yc,74,50,12702221
greedy_dist5_bestmodel_conf_padd_15_yc,78,59,13161488
greedy_dist5_bestmodel_conf_padd_15_yc,54,21,5456030
greedy_dist5_bestmodel_conf_padd_15_yc,64,30,7683819
greedy_dist5_bestmodel_conf_padd_15_yc,65,41,14877769
greedy_dist5_bestmodel_conf_padd_15_yc,61,41,15266097
greedy_dist5_bestmodel_conf_padd_15_yc,50,39,8503873
greedy_dist5_bestmodel_conf_padd_15_yc,61,41,9348729
greedy_dist5_bestmodel_conf_padd_15_yc,52,40,8284715
greedy_dist5_bestmodel_conf_padd_15_yc,58,39,9930757
greedy_dist5_bestmodel_conf_padd_15_yc,58,43,9838637
greedy_dist5_bestmodel_conf_padd_15_yc,71,46,11720016
greedy_dist5_bestmodel_conf_padd_15_yc,53,46,10082456
greedy_dist5_bestmodel_conf_padd_15_yc,51,52,10309185
greedy_dist5_bestmodel_conf_padd_15_yc,48,45,10017886
greedy_dist5_bestmodel_conf_padd_15_yc,48,45,9736518
greedy_dist5_bestmodel_conf_padd_15_yc,49,48,10189555
greedy_dist5_bestmodel_conf_padd_15_yc,63,49,11740867
greedy_dist5_bestmodel_conf_padd_15_yc,66,53,12035065
greedy_dist5_bestmodel_conf_padd_15_yc,66,51,11895596
greedy_dist5_bestmodel_conf_padd_15_yc,68,53,11829286
greedy_dist5_bestmodel_conf_padd_15_yc,68,56,12508992
greedy_dist5_bestmodel_conf_padd_15_yc,60,58,11500827
greedy_dist5_bestmodel_conf_padd_15_yc,56,62,10681042
greedy_dist5_bestmodel_conf_padd_15_yc,65,67,12337223
greedy_dist5_bestmodel_conf_padd_15_yc,44,58,10805971
greedy_dist5_bestmodel_conf_padd_15_yc,42,58,9011921
greedy_dist5_bestmodel_conf_padd_15_yc,44,44,8692433
greedy_dist5_bestmodel_conf_padd_15_yc,27,39,7276070
greedy_dist5_bestmodel_conf_padd_15_yc,45,36,8593924
greedy_dist5_bestmodel_conf_padd_15_yc,45,39,8457304
greedy_dist5_bestmodel_conf_padd_15_yc,45,43,8642754
greedy_dist5_bestmodel_conf_padd_15_yc,58,47,10320745
greedy_dist5_bestmodel_conf_padd_15_yc,62,56,11196669
greedy_dist5_bestmodel_conf_padd_15_yc,56,48,11570867
greedy_dist5_bestmodel_conf_padd_15_yc,68,54,12476362
greedy_dist5_bestmodel_conf_padd_15_yc,59,54,12103254
greedy_dist5_bestmodel_conf_padd_15_yc,60,54,12178504
greedy_dist5_bestmodel_conf_padd_15_yc,72,60,14076254
greedy_dist5_bestmodel_conf_padd_15_yc,77,68,16019223
greedy_dist5_bestmodel_conf_padd_15_yc,71,66,16199982
greedy_dist5_bestmodel_conf_padd_15_yc,70,63,15331047
greedy_dist5_bestmodel_conf_padd_15_yc,71,28,6371995
greedy_dist5_bestmodel_conf_padd_15_yc,70,44,9859056
greedy_dist5_bestmodel_conf_padd_15_yc,53,42,9608018
greedy_dist5_bestmodel_conf_padd_15_yc,76,49,12936049
greedy_dist5_bestmodel_conf_padd_15_yc,61,51,11995236
greedy_dist5_bestmodel_conf_padd_15_yc,65,52,12372653
greedy_dist5_bestmodel_conf_padd_15_yc,72,59,13882065
greedy_dist5_bestmodel_conf_padd_15_yc,49,55,11919455
greedy_dist5_bestmodel_conf_padd_15_yc,58,59,12001245
greedy_dist5_bestmodel_conf_padd_15_yc,64,57,13623556
greedy_dist5_bestmodel_conf_padd_15_yc,52,57,11706596
greedy_dist5_bestmodel_conf_padd_15_yc,41,53,9530999
greedy_dist5_bestmodel_conf_padd_15_yc,53,57,10104706
greedy_dist5_bestmodel_conf_padd_15_yc,39,48,9670818
greedy_dist5_bestmodel_conf_padd_15_yc,48,47,9658588
greedy_dist5_bestmodel_conf_padd_15_yc,43,44,9311690
greedy_dist5_bestmodel_conf_padd_15_yc,42,39,8681963
greedy_dist5_bestmodel_conf_padd_15_yc,57,44,9175371
greedy_dist5_bestmodel_conf_padd_15_yc,50,43,9089481
greedy_dist5_bestmodel_conf_padd_15_yc,53,46,9107561
greedy_dist5_bestmodel_conf_padd_15_yc,56,48,10197764
greedy_dist5_bestmodel_conf_padd_15_yc,56,47,10466743
greedy_dist5_bestmodel_conf_padd_15_yc,55,52,9875386
greedy_dist5_bestmodel_conf_padd_15_yc,49,48,9650228
greedy_dist5_bestmodel_conf_padd_15_yc,54,46,9591148
greedy_dist5_bestmodel_conf_padd_15_yc,52,47,9236690
greedy_dist5_bestmodel_conf_padd_15_yc,57,48,9588699
greedy_dist5_bestmodel_conf_padd_15_yc,48,43,9100871
greedy_dist5_bestmodel_conf_padd_15_yc,46,41,8026686
greedy_dist5_bestmodel_conf_padd_15_yc,49,38,8661243
greedy_dist5_bestmodel_conf_padd_15_yc,35,40,7151572
greedy_dist5_bestmodel_conf_padd_15_yc,42,33,7361690
greedy_dist5_bestmodel_conf_padd_15_yc,54,35,8207346
greedy_dist5_bestmodel_conf_padd_15_yc,45,33,7665618
greedy_dist5_bestmodel_conf_padd_15_yc,46,37,8254006
greedy_dist5_bestmodel_conf_padd_15_yc,43,34,7330010
greedy_dist5_bestmodel_conf_padd_15_yc,42,37,7309481
greedy_dist5_bestmodel_conf_padd_15_yc,54,42,9003692
greedy_dist5_bestmodel_conf_padd_15_yc,41,38,8176496
greedy_dist5_bestmodel_conf_padd_15_yc,45,39,7752728
greedy_dist5_bestmodel_conf_padd_15_yc,48,47,8901191
greedy_dist5_bestmodel_conf_padd_15_yc,50,15,4188567
greedy_dist5_bestmodel_conf_padd_15_yc,28,12,4302057
greedy_dist5_bestmodel_conf_padd_15_yc,30,13,4193227
greedy_dist5_bestmodel_conf_padd_15_yc,30,13,6386866
greedy_dist5_bestmodel_conf_padd_15_yc,30,14,6313346
greedy_dist5_bestmodel_conf_padd_15_yc,36,19,7663308
greedy_dist5_bestmodel_conf_padd_15_yc,33,20,7416690
greedy_dist5_bestmodel_conf_padd_15_yc,33,21,7858918
greedy_dist5_bestmodel_conf_padd_15_yc,27,26,7100871
greedy_dist5_bestmodel_conf_padd_15_yc,10,18,5068802
greedy_dist5_bestmodel_conf_padd_15_yc,28,19,4672475
greedy_dist5_bestmodel_conf_padd_15_yc,26,19,4609115
greedy_dist5_bestmodel_conf_padd_15_yc,26,18,4448946
greedy_dist5_bestmodel_conf_padd_15_yc,36,23,5323801
greedy_dist5_bestmodel_conf_padd_15_yc,33,26,5791389
greedy_dist5_bestmodel_conf_padd_15_yc,34,22,5340261
greedy_dist5_bestmodel_conf_padd_15_yc,34,21,5511230
greedy_dist5_bestmodel_conf_padd_15_yc,45,22,5635680
greedy_dist5_bestmodel_conf_padd_15_yc,29,21,4242197
greedy_dist5_bestmodel_conf_padd_15_yc,34,25,5519661
greedy_dist5_bestmodel_conf_padd_15_yc,35,25,6174556
greedy_dist5_bestmodel_conf_padd_15_yc,28,24,5332511
greedy_dist5_bestmodel_conf_padd_15_yc,36,24,5886258
greedy_dist5_bestmodel_conf_padd_15_yc,48,29,6346296
greedy_dist5_bestmodel_conf_padd_15_yc,39,26,5952308
greedy_dist5_bestmodel_conf_padd_15_yc,31,23,5146752
greedy_dist5_bestmodel_conf_padd_15_yc,35,32,5777898
greedy_dist5_bestmodel_conf_padd_15_yc,47,32,7046272
greedy_dist5_bestmodel_conf_padd_15_yc,43,34,7229931
greedy_dist5_bestmodel_conf_padd_15_yc,35,34,6275767
greedy_dist5_bestmodel_conf_padd_15_yc,35,34,6454505
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,6508094
greedy_dist5_bestmodel_conf_padd_15_yc,32,31,5779679
greedy_dist5_bestmodel_conf_padd_15_yc,42,31,6458656
greedy_dist5_bestmodel_conf_padd_15_yc,26,28,5129482
greedy_dist5_bestmodel_conf_padd_15_yc,22,25,4426246
greedy_dist5_bestmodel_conf_padd_15_yc,34,25,5304971
greedy_dist5_bestmodel_conf_padd_15_yc,26,22,4976183
greedy_dist5_bestmodel_conf_padd_15_yc,37,23,5381601
greedy_dist5_bestmodel_conf_padd_15_yc,16,19,3335132
greedy_dist5_bestmodel_conf_padd_15_yc,88,19,6672044
greedy_dist5_bestmodel_conf_padd_15_yc,44,13,6131326
greedy_dist5_bestmodel_conf_padd_15_yc,51,21,8851072
greedy_dist5_bestmodel_conf_padd_15_yc,55,27,11561257
greedy_dist5_bestmodel_conf_padd_15_yc,55,34,12535132
greedy_dist5_bestmodel_conf_padd_15_yc,37,27,5943078
greedy_dist5_bestmodel_conf_padd_15_yc,59,28,7114811
greedy_dist5_bestmodel_conf_padd_15_yc,48,37,6805393
greedy_dist5_bestmodel_conf_padd_15_yc,51,37,7791788
greedy_dist5_bestmodel_conf_padd_15_yc,35,35,6282286
greedy_dist5_bestmodel_conf_padd_15_yc,44,34,6819173
greedy_dist5_bestmodel_conf_padd_15_yc,40,37,6474155
greedy_dist5_bestmodel_conf_padd_15_yc,39,39,6706853
greedy_dist5_bestmodel_conf_padd_15_yc,51,39,7648778
greedy_dist5_bestmodel_conf_padd_15_yc,37,35,6657374
greedy_dist5_bestmodel_conf_padd_15_yc,34,26,5543030
greedy_dist5_bestmodel_conf_padd_15_yc,46,30,6026907
greedy_dist5_bestmodel_conf_padd_15_yc,33,31,5878318
greedy_dist5_bestmodel_conf_padd_15_yc,42,28,6363016
greedy_dist5_bestmodel_conf_padd_15_yc,38,29,6124947
greedy_dist5_bestmodel_conf_padd_15_yc,34,29,6280335
greedy_dist5_bestmodel_conf_padd_15_yc,27,23,5571039
greedy_dist5_bestmodel_conf_padd_15_yc,41,29,6940282
greedy_dist5_bestmodel_conf_padd_15_yc,39,31,6875982
greedy_dist5_bestmodel_conf_padd_15_yc,27,27,6225866
greedy_dist5_bestmodel_conf_padd_15_yc,29,30,5895858
greedy_dist5_bestmodel_conf_padd_15_yc,26,27,5723739
greedy_dist5_bestmodel_conf_padd_15_yc,44,31,7095921
greedy_dist5_bestmodel_conf_padd_15_yc,30,28,6648324
greedy_dist5_bestmodel_conf_padd_15_yc,37,27,6794643
greedy_dist5_bestmodel_conf_padd_15_yc,27,23,5954468
greedy_dist5_bestmodel_conf_padd_15_yc,36,28,6365225
greedy_dist5_bestmodel_conf_padd_15_yc,45,32,7482689
greedy_dist5_bestmodel_conf_padd_15_yc,27,30,6122256
greedy_dist5_bestmodel_conf_padd_15_yc,27,31,5438331
greedy_dist5_bestmodel_conf_padd_15_yc,23,28,5045413
greedy_dist5_bestmodel_conf_padd_15_yc,22,28,4292697
greedy_dist5_bestmodel_conf_padd_15_yc,29,28,5170662
greedy_dist5_bestmodel_conf_padd_15_yc,29,26,4966733
greedy_dist5_bestmodel_conf_padd_15_yc,16,20,4122717
greedy_dist5_bestmodel_conf_padd_15_yc,91,21,6610475
greedy_dist5_bestmodel_conf_padd_15_yc,53,34,11575457
greedy_dist5_bestmodel_conf_padd_15_yc,57,41,14862340
greedy_dist5_bestmodel_conf_padd_15_yc,55,46,15799394
greedy_dist5_bestmodel_conf_padd_15_yc,54,48,9257240
greedy_dist5_bestmodel_conf_padd_15_yc,59,49,9956866
greedy_dist5_bestmodel_conf_padd_15_yc,53,50,9642917
greedy_dist5_bestmodel_conf_padd_15_yc,78,55,11957635
greedy_dist5_bestmodel_conf_padd_15_yc,57,57,10909920
greedy_dist5_bestmodel_conf_padd_15_yc,61,62,11967015
greedy_dist5_bestmodel_conf_padd_15_yc,52,58,10141835
greedy_dist5_bestmodel_conf_padd_15_yc,47,53,9398890
greedy_dist5_bestmodel_conf_padd_15_yc,28,49,7442350
greedy_dist5_bestmodel_conf_padd_15_yc,30,48,6551245
greedy_dist5_bestmodel_conf_padd_15_yc,19,45,5727929
greedy_dist5_bestmodel_conf_padd_15_yc,19,39,4574865
greedy_dist5_bestmodel_conf_padd_15_yc,21,38,5367712
greedy_dist5_bestmodel_conf_padd_15_yc,24,30,5500751
greedy_dist5_bestmodel_conf_padd_15_yc,24,30,5046363
greedy_dist5_bestmodel_conf_padd_15_yc,24,29,4869064
greedy_dist5_bestmodel_conf_padd_15_yc,35,29,4958124
greedy_dist5_bestmodel_conf_padd_15_yc,42,32,5932668
greedy_dist5_bestmodel_conf_padd_15_yc,36,31,6094247
greedy_dist5_bestmodel_conf_padd_15_yc,41,32,6335416
greedy_dist5_bestmodel_conf_padd_15_yc,55,30,7286760
greedy_dist5_bestmodel_conf_padd_15_yc,40,34,6368715
greedy_dist5_bestmodel_conf_padd_15_yc,37,25,6082057
greedy_dist5_bestmodel_conf_padd_15_yc,29,20,5253102
greedy_dist5_bestmodel_conf_padd_15_yc,34,24,5202582
greedy_dist5_bestmodel_conf_padd_15_yc,24,24,4985133
greedy_dist5_bestmodel_conf_padd_15_yc,26,19,4603605
greedy_dist5_bestmodel_conf_padd_15_yc,28,21,4526906
greedy_dist5_bestmodel_conf_padd_15_yc,44,20,5077843
greedy_dist5_bestmodel_conf_padd_15_yc,51,28,6529145
greedy_dist5_bestmodel_conf_padd_15_yc,65,28,7446640
greedy_dist5_bestmodel_conf_padd_15_yc,57,34,7787328
greedy_dist5_bestmodel_conf_padd_15_yc,50,40,7689259
greedy_dist5_bestmodel_conf_padd_15_yc,62,41,9081991
greedy_dist5_bestmodel_conf_padd_15_yc,40,42,7069922
greedy_dist5_bestmodel_conf_padd_15_yc,44,40,7694959
greedy_dist5_bestmodel_conf_padd_15_yc,42,12,3825939
greedy_dist5_bestmodel_conf_padd_15_yc,25,12,3614491
greedy_dist5_bestmodel_conf_padd_15_yc,38,22,7829407
greedy_dist5_bestmodel_conf_padd_15_yc,30,21,7707248
greedy_dist5_bestmodel_conf_padd_15_yc,28,21,7251031
greedy_dist5_bestmodel_conf_padd_15_yc,21,24,6476405
greedy_dist5_bestmodel_conf_padd_15_yc,34,25,8273795
greedy_dist5_bestmodel_conf_padd_15_yc,33,27,8145176
greedy_dist5_bestmodel_conf_padd_15_yc,42,25,9120490
greedy_dist5_bestmodel_conf_padd_15_yc,39,25,5135333
greedy_dist5_bestmodel_conf_padd_15_yc,47,30,6351766
greedy_dist5_bestmodel_conf_padd_15_yc,59,25,7033752
greedy_dist5_bestmodel_conf_padd_15_yc,44,23,5653240
greedy_dist5_bestmodel_conf_padd_15_yc,34,23,4881534
greedy_dist5_bestmodel_conf_padd_15_yc,40,22,5298412
greedy_dist5_bestmodel_conf_padd_15_yc,32,23,5136582
greedy_dist5_bestmodel_conf_padd_15_yc,29,17,4183967
greedy_dist5_bestmodel_conf_padd_15_yc,23,24,3811500
greedy_dist5_bestmodel_conf_padd_15_yc,30,22,4968442
greedy_dist5_bestmodel_conf_padd_15_yc,37,20,4954453
greedy_dist5_bestmodel_conf_padd_15_yc,40,21,5447140
greedy_dist5_bestmodel_conf_padd_15_yc,42,27,5615860
greedy_dist5_bestmodel_conf_padd_15_yc,38,28,5881488
greedy_dist5_bestmodel_conf_padd_15_yc,40,32,6191726
greedy_dist5_bestmodel_conf_padd_15_yc,35,33,5889248
greedy_dist5_bestmodel_conf_padd_15_yc,30,30,5351581
greedy_dist5_bestmodel_conf_padd_15_yc,32,31,5185232
greedy_dist5_bestmodel_conf_padd_15_yc,29,32,5833548
greedy_dist5_bestmodel_conf_padd_15_yc,36,28,5943558
greedy_dist5_bestmodel_conf_padd_15_yc,42,38,6486555
greedy_dist5_bestmodel_conf_padd_15_yc,50,38,7583579
greedy_dist5_bestmodel_conf_padd_15_yc,42,38,7458810
greedy_dist5_bestmodel_conf_padd_15_yc,48,40,7633328
greedy_dist5_bestmodel_conf_padd_15_yc,45,39,7248251
greedy_dist5_bestmodel_conf_padd_15_yc,40,28,6626145
greedy_dist5_bestmodel_conf_padd_15_yc,22,28,4437486
greedy_dist5_bestmodel_conf_padd_15_yc,39,23,5601010
greedy_dist5_bestmodel_conf_padd_15_yc,29,16,4760284
greedy_dist5_bestmodel_conf_padd_15_yc,35,15,4626815
greedy_dist5_bestmodel_conf_padd_15_yc,24,20,4151227
greedy_dist5_bestmodel_conf_padd_15_yc,56,7,4244447
greedy_dist5_bestmodel_conf_padd_15_yc,44,12,6796163
greedy_dist5_bestmodel_conf_padd_15_yc,34,13,6212496
greedy_dist5_bestmodel_conf_padd_15_yc,36,17,7111841
greedy_dist5_bestmodel_conf_padd_15_yc,23,14,5539330
greedy_dist5_bestmodel_conf_padd_15_yc,30,14,6378895
greedy_dist5_bestmodel_conf_padd_15_yc,34,16,6268776
greedy_dist5_bestmodel_conf_padd_15_yc,22,19,5653459
greedy_dist5_bestmodel_conf_padd_15_yc,20,15,5225582
greedy_dist5_bestmodel_conf_padd_15_yc,24,14,5228442
greedy_dist5_bestmodel_conf_padd_15_yc,22,17,6057638
greedy_dist5_bestmodel_conf_padd_15_yc,12,12,4006959
greedy_dist5_bestmodel_conf_padd_15_yc,13,12,4083008
greedy_dist5_bestmodel_conf_padd_15_yc,7,9,2770515
greedy_dist5_bestmodel_conf_padd_15_yc,11,9,3051833
greedy_dist5_bestmodel_conf_padd_15_yc,19,11,2311977
greedy_dist5_bestmodel_conf_padd_15_yc,21,10,3643581
greedy_dist5_bestmodel_conf_padd_15_yc,29,11,3882869
greedy_dist5_bestmodel_conf_padd_15_yc,32,16,4317377
greedy_dist5_bestmodel_conf_padd_15_yc,27,14,4426736
greedy_dist5_bestmodel_conf_padd_15_yc,38,16,4318906
greedy_dist5_bestmodel_conf_padd_15_yc,21,20,4332246
greedy_dist5_bestmodel_conf_padd_15_yc,20,21,3802460
greedy_dist5_bestmodel_conf_padd_15_yc,26,23,4804734
greedy_dist5_bestmodel_conf_padd_15_yc,21,17,4507235
greedy_dist5_bestmodel_conf_padd_15_yc,25,19,4476436
greedy_dist5_bestmodel_conf_padd_15_yc,24,17,4453506
greedy_dist5_bestmodel_conf_padd_15_yc,35,22,4807554
greedy_dist5_bestmodel_conf_padd_15_yc,22,21,4658995
greedy_dist5_bestmodel_conf_padd_15_yc,15,17,3869239
greedy_dist5_bestmodel_conf_padd_15_yc,31,21,4469756
greedy_dist5_bestmodel_conf_padd_15_yc,32,24,5311341
greedy_dist5_bestmodel_conf_padd_15_yc,32,20,5531820
greedy_dist5_bestmodel_conf_padd_15_yc,29,18,5170152
greedy_dist5_bestmodel_conf_padd_15_yc,24,14,4123898
greedy_dist5_bestmodel_conf_padd_15_yc,26,15,4173368
greedy_dist5_bestmodel_conf_padd_15_yc,21,16,4180998
greedy_dist5_bestmodel_conf_padd_15_yc,28,19,4544456
greedy_dist5_bestmodel_conf_padd_15_yc,34,21,4941453
greedy_dist5_bestmodel_conf_padd_15_yc,22,19,3990659
greedy_dist5_bestmodel_conf_padd_15_yc,57,28,5212352
greedy_dist5_bestmodel_conf_padd_15_yc,70,43,14133083
greedy_dist5_bestmodel_conf_padd_15_yc,82,48,21307745
greedy_dist5_bestmodel_conf_padd_15_yc,98,59,14940549
greedy_dist5_bestmodel_conf_padd_15_yc,90,66,15932703
greedy_dist5_bestmodel_conf_padd_15_yc,75,70,14019684
greedy_dist5_bestmodel_conf_padd_15_yc,67,71,13491977
greedy_dist5_bestmodel_conf_padd_15_yc,94,74,16113583
greedy_dist5_bestmodel_conf_padd_15_yc,61,68,12879740
greedy_dist5_bestmodel_conf_padd_15_yc,60,63,12156004
greedy_dist5_bestmodel_conf_padd_15_yc,49,58,10643042
