config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,96,87,24495824
greedy_bestdist_bestmodel_bestmgmt,92,88,22746994
greedy_bestdist_bestmodel_bestmgmt,95,93,23661420
greedy_bestdist_bestmodel_bestmgmt,97,91,25017032
greedy_bestdist_bestmodel_bestmgmt,95,93,24805153
greedy_bestdist_bestmodel_bestmgmt,91,90,24806423
greedy_bestdist_bestmodel_bestmgmt,94,88,24716984
greedy_bestdist_bestmodel_bestmgmt,98,94,24444905
greedy_bestdist_bestmodel_bestmgmt,99,90,26189075
greedy_bestdist_bestmodel_bestmgmt,101,95,26584203
greedy_bestdist_bestmodel_bestmgmt,106,91,27897226
greedy_bestdist_bestmodel_bestmgmt,95,91,24751693
greedy_bestdist_bestmodel_bestmgmt,94,93,24676163
greedy_bestdist_bestmodel_bestmgmt,94,88,25494989
greedy_bestdist_bestmodel_bestmgmt,105,89,26517944
greedy_bestdist_bestmodel_bestmgmt,101,88,24545815
greedy_bestdist_bestmodel_bestmgmt,97,91,25159801
greedy_bestdist_bestmodel_bestmgmt,111,92,28196794
greedy_bestdist_bestmodel_bestmgmt,124,106,28993540
greedy_bestdist_bestmodel_bestmgmt,116,58,10269293
greedy_bestdist_bestmodel_bestmgmt,108,68,20119339
greedy_bestdist_bestmodel_bestmgmt,115,75,22313877
greedy_bestdist_bestmodel_bestmgmt,112,82,24177476
greedy_bestdist_bestmodel_bestmgmt,123,94,26166535
greedy_bestdist_bestmodel_bestmgmt,101,95,24226787
greedy_bestdist_bestmodel_bestmgmt,104,93,23924328
greedy_bestdist_bestmodel_bestmgmt,86,91,20642356
greedy_bestdist_bestmodel_bestmgmt,79,83,19562752
greedy_bestdist_bestmodel_bestmgmt,81,80,19184714
greedy_bestdist_bestmodel_bestmgmt,73,72,17318605
greedy_bestdist_bestmodel_bestmgmt,79,65,17246425
greedy_bestdist_bestmodel_bestmgmt,51,65,12622410
greedy_bestdist_bestmodel_bestmgmt,68,68,14989486
greedy_bestdist_bestmodel_bestmgmt,77,74,16094031
greedy_bestdist_bestmodel_bestmgmt,73,70,17075536
greedy_bestdist_bestmodel_bestmgmt,73,74,15946242
greedy_bestdist_bestmodel_bestmgmt,75,75,16348770
greedy_bestdist_bestmodel_bestmgmt,71,77,16814967
greedy_bestdist_bestmodel_bestmgmt,89,88,18747187
greedy_bestdist_bestmodel_bestmgmt,87,89,19867840
greedy_bestdist_bestmodel_bestmgmt,91,78,20516996
greedy_bestdist_bestmodel_bestmgmt,93,77,19506602
greedy_bestdist_bestmodel_bestmgmt,94,89,19263714
greedy_bestdist_bestmodel_bestmgmt,93,96,21100403
greedy_bestdist_bestmodel_bestmgmt,94,90,21482081
greedy_bestdist_bestmodel_bestmgmt,65,83,15971242
greedy_bestdist_bestmodel_bestmgmt,69,83,15849702
greedy_bestdist_bestmodel_bestmgmt,89,79,18070470
greedy_bestdist_bestmodel_bestmgmt,78,76,16270879
greedy_bestdist_bestmodel_bestmgmt,73,73,14639750
greedy_bestdist_bestmodel_bestmgmt,74,62,14897768
greedy_bestdist_bestmodel_bestmgmt,70,66,13491585
greedy_bestdist_bestmodel_bestmgmt,77,67,14182492
greedy_bestdist_bestmodel_bestmgmt,65,59,12759319
greedy_bestdist_bestmodel_bestmgmt,64,60,12478801
greedy_bestdist_bestmodel_bestmgmt,67,58,13392776
greedy_bestdist_bestmodel_bestmgmt,59,57,11980754
greedy_bestdist_bestmodel_bestmgmt,63,54,11926514
greedy_bestdist_bestmodel_bestmgmt,56,52,11330228
greedy_bestdist_bestmodel_bestmgmt,55,25,5714769
greedy_bestdist_bestmodel_bestmgmt,51,35,12275812
greedy_bestdist_bestmodel_bestmgmt,66,44,16744807
greedy_bestdist_bestmodel_bestmgmt,45,42,14358111
greedy_bestdist_bestmodel_bestmgmt,73,49,17895821
greedy_bestdist_bestmodel_bestmgmt,72,56,12043413
greedy_bestdist_bestmodel_bestmgmt,71,54,12047703
greedy_bestdist_bestmodel_bestmgmt,106,74,16558458
greedy_bestdist_bestmodel_bestmgmt,123,85,22319967
greedy_bestdist_bestmodel_bestmgmt,145,97,28158694
greedy_bestdist_bestmodel_bestmgmt,135,96,30069623
greedy_bestdist_bestmodel_bestmgmt,148,103,31844654
greedy_bestdist_bestmodel_bestmgmt,149,108,33436865
greedy_bestdist_bestmodel_bestmgmt,148,124,34474619
greedy_bestdist_bestmodel_bestmgmt,160,132,39561042
greedy_bestdist_bestmodel_bestmgmt,157,139,41942938
greedy_bestdist_bestmodel_bestmgmt,172,144,46193204
greedy_bestdist_bestmodel_bestmgmt,175,152,47563077
greedy_bestdist_bestmodel_bestmgmt,172,143,46118414
greedy_bestdist_bestmodel_bestmgmt,173,148,46546102
greedy_bestdist_bestmodel_bestmgmt,152,158,44176856
greedy_bestdist_bestmodel_bestmgmt,151,151,45182260
greedy_bestdist_bestmodel_bestmgmt,156,151,45748847
greedy_bestdist_bestmodel_bestmgmt,175,163,49604605
greedy_bestdist_bestmodel_bestmgmt,151,153,46082776
greedy_bestdist_bestmodel_bestmgmt,175,155,50304102
greedy_bestdist_bestmodel_bestmgmt,170,150,145598635
greedy_bestdist_bestmodel_bestmgmt,178,157,52000472
greedy_bestdist_bestmodel_bestmgmt,177,162,52822718
greedy_bestdist_bestmodel_bestmgmt,187,155,55069445
greedy_bestdist_bestmodel_bestmgmt,190,149,52130751
greedy_bestdist_bestmodel_bestmgmt,186,146,49749465
greedy_bestdist_bestmodel_bestmgmt,179,150,49554026
greedy_bestdist_bestmodel_bestmgmt,194,154,51609305
greedy_bestdist_bestmodel_bestmgmt,186,152,50869669
greedy_bestdist_bestmodel_bestmgmt,194,144,51663373
greedy_bestdist_bestmodel_bestmgmt,180,144,44212555
greedy_bestdist_bestmodel_bestmgmt,190,144,45557587
greedy_bestdist_bestmodel_bestmgmt,169,130,41521941
greedy_bestdist_bestmodel_bestmgmt,189,132,42537195
greedy_bestdist_bestmodel_bestmgmt,167,35,10297263
greedy_bestdist_bestmodel_bestmgmt,165,44,14035032
greedy_bestdist_bestmodel_bestmgmt,143,43,13013248
greedy_bestdist_bestmodel_bestmgmt,163,51,15062627
greedy_bestdist_bestmodel_bestmgmt,155,56,14883808
greedy_bestdist_bestmodel_bestmgmt,141,56,14763518
greedy_bestdist_bestmodel_bestmgmt,140,56,14629699
greedy_bestdist_bestmodel_bestmgmt,111,57,13517855
greedy_bestdist_bestmodel_bestmgmt,132,60,15812842
greedy_bestdist_bestmodel_bestmgmt,123,61,16135041
greedy_bestdist_bestmodel_bestmgmt,103,63,15195626
greedy_bestdist_bestmodel_bestmgmt,118,68,17028666
greedy_bestdist_bestmodel_bestmgmt,104,70,16441349
greedy_bestdist_bestmodel_bestmgmt,111,72,17591902
greedy_bestdist_bestmodel_bestmgmt,97,76,17009476
greedy_bestdist_bestmodel_bestmgmt,108,78,17919581
greedy_bestdist_bestmodel_bestmgmt,90,71,16429918
greedy_bestdist_bestmodel_bestmgmt,100,71,16938767
greedy_bestdist_bestmodel_bestmgmt,92,72,16004112
greedy_bestdist_bestmodel_bestmgmt,96,80,16656728
greedy_bestdist_bestmodel_bestmgmt,101,76,17650543
greedy_bestdist_bestmodel_bestmgmt,93,79,16018881
greedy_bestdist_bestmodel_bestmgmt,113,83,19863511
greedy_bestdist_bestmodel_bestmgmt,98,82,17476534
greedy_bestdist_bestmodel_bestmgmt,99,80,23444570
greedy_bestdist_bestmodel_bestmgmt,91,81,17310244
greedy_bestdist_bestmodel_bestmgmt,82,80,15139986
greedy_bestdist_bestmodel_bestmgmt,79,87,16229450
greedy_bestdist_bestmodel_bestmgmt,75,80,16183701
greedy_bestdist_bestmodel_bestmgmt,76,76,15184136
greedy_bestdist_bestmodel_bestmgmt,68,71,14490340
greedy_bestdist_bestmodel_bestmgmt,73,74,13945683
greedy_bestdist_bestmodel_bestmgmt,75,67,14558150
greedy_bestdist_bestmodel_bestmgmt,72,68,13671034
greedy_bestdist_bestmodel_bestmgmt,65,65,13379496
greedy_bestdist_bestmodel_bestmgmt,68,62,12413442
greedy_bestdist_bestmodel_bestmgmt,66,60,11825975
greedy_bestdist_bestmodel_bestmgmt,69,58,13021798
greedy_bestdist_bestmodel_bestmgmt,67,59,12680000
greedy_bestdist_bestmodel_bestmgmt,75,58,13151457
greedy_bestdist_bestmodel_bestmgmt,101,38,8336473
greedy_bestdist_bestmodel_bestmgmt,113,58,14658638
greedy_bestdist_bestmodel_bestmgmt,119,74,24320355
greedy_bestdist_bestmodel_bestmgmt,115,72,22248567
greedy_bestdist_bestmodel_bestmgmt,128,82,22786094
greedy_bestdist_bestmodel_bestmgmt,134,89,25432339
greedy_bestdist_bestmodel_bestmgmt,109,86,21738900
greedy_bestdist_bestmodel_bestmgmt,135,94,24697164
greedy_bestdist_bestmodel_bestmgmt,110,85,21519061
greedy_bestdist_bestmodel_bestmgmt,97,82,19407632
greedy_bestdist_bestmodel_bestmgmt,88,79,18055620
greedy_bestdist_bestmodel_bestmgmt,77,74,15584264
greedy_bestdist_bestmodel_bestmgmt,88,73,16237540
greedy_bestdist_bestmodel_bestmgmt,77,65,14729858
greedy_bestdist_bestmodel_bestmgmt,87,66,14612849
greedy_bestdist_bestmodel_bestmgmt,61,61,11770735
greedy_bestdist_bestmodel_bestmgmt,50,50,10072004
greedy_bestdist_bestmodel_bestmgmt,61,52,10679031
greedy_bestdist_bestmodel_bestmgmt,62,56,10609872
greedy_bestdist_bestmodel_bestmgmt,51,47,9581787
greedy_bestdist_bestmodel_bestmgmt,32,38,6728453
greedy_bestdist_bestmodel_bestmgmt,65,40,8810201
greedy_bestdist_bestmodel_bestmgmt,44,39,8766172
greedy_bestdist_bestmodel_bestmgmt,46,40,7670178
greedy_bestdist_bestmodel_bestmgmt,46,33,7144720
greedy_bestdist_bestmodel_bestmgmt,71,49,9619917
greedy_bestdist_bestmodel_bestmgmt,60,48,9592177
greedy_bestdist_bestmodel_bestmgmt,60,46,9531367
greedy_bestdist_bestmodel_bestmgmt,51,41,8683683
greedy_bestdist_bestmodel_bestmgmt,52,36,7820586
greedy_bestdist_bestmodel_bestmgmt,71,40,9595827
greedy_bestdist_bestmodel_bestmgmt,45,38,7636837
greedy_bestdist_bestmodel_bestmgmt,31,34,5590128
greedy_bestdist_bestmodel_bestmgmt,45,39,6947181
greedy_bestdist_bestmodel_bestmgmt,35,24,6568244
greedy_bestdist_bestmodel_bestmgmt,40,28,5565589
greedy_bestdist_bestmodel_bestmgmt,52,30,7099621
greedy_bestdist_bestmodel_bestmgmt,41,28,6101916
greedy_bestdist_bestmodel_bestmgmt,40,27,6037907
greedy_bestdist_bestmodel_bestmgmt,48,29,6473295
greedy_bestdist_bestmodel_bestmgmt,139,51,10192053
greedy_bestdist_bestmodel_bestmgmt,96,48,14611579
greedy_bestdist_bestmodel_bestmgmt,88,53,14019982
greedy_bestdist_bestmodel_bestmgmt,91,64,15495475
greedy_bestdist_bestmodel_bestmgmt,82,64,15542774
greedy_bestdist_bestmodel_bestmgmt,79,65,16009581
greedy_bestdist_bestmodel_bestmgmt,93,66,17754032
greedy_bestdist_bestmodel_bestmgmt,82,71,16752177
greedy_bestdist_bestmodel_bestmgmt,96,77,19559112
greedy_bestdist_bestmodel_bestmgmt,94,78,20128679
greedy_bestdist_bestmodel_bestmgmt,77,79,17943130
greedy_bestdist_bestmodel_bestmgmt,73,73,16689777
greedy_bestdist_bestmodel_bestmgmt,79,71,18013761
greedy_bestdist_bestmodel_bestmgmt,95,76,19822670
greedy_bestdist_bestmodel_bestmgmt,109,78,21741290
greedy_bestdist_bestmodel_bestmgmt,103,78,21390002
greedy_bestdist_bestmodel_bestmgmt,103,84,22633445
greedy_bestdist_bestmodel_bestmgmt,102,84,23808468
greedy_bestdist_bestmodel_bestmgmt,102,85,24059697
greedy_bestdist_bestmodel_bestmgmt,108,90,24618853
greedy_bestdist_bestmodel_bestmgmt,96,91,22416586
greedy_bestdist_bestmodel_bestmgmt,77,92,19883530
greedy_bestdist_bestmodel_bestmgmt,87,96,21541190
greedy_bestdist_bestmodel_bestmgmt,98,91,23934798
greedy_bestdist_bestmodel_bestmgmt,103,93,23413460
greedy_bestdist_bestmodel_bestmgmt,90,87,21546950
greedy_bestdist_bestmodel_bestmgmt,93,81,21626431
greedy_bestdist_bestmodel_bestmgmt,108,89,23877158
greedy_bestdist_bestmodel_bestmgmt,121,99,26166925
greedy_bestdist_bestmodel_bestmgmt,138,110,29776425
greedy_bestdist_bestmodel_bestmgmt,115,98,26607883
greedy_bestdist_bestmodel_bestmgmt,128,113,28630822
greedy_bestdist_bestmodel_bestmgmt,113,106,27922135
greedy_bestdist_bestmodel_bestmgmt,112,105,27122749
greedy_bestdist_bestmodel_bestmgmt,139,114,31993463
greedy_bestdist_bestmodel_bestmgmt,144,119,35110936
greedy_bestdist_bestmodel_bestmgmt,121,116,31350136
greedy_bestdist_bestmodel_bestmgmt,127,116,32925868
greedy_bestdist_bestmodel_bestmgmt,140,123,35261335
greedy_bestdist_bestmodel_bestmgmt,149,135,40072078
greedy_bestdist_bestmodel_bestmgmt,127,55,10191763
greedy_bestdist_bestmodel_bestmgmt,118,78,20273318
greedy_bestdist_bestmodel_bestmgmt,126,75,24784383
greedy_bestdist_bestmodel_bestmgmt,113,81,24246735
greedy_bestdist_bestmodel_bestmgmt,92,77,21623570
greedy_bestdist_bestmodel_bestmgmt,108,86,24602984
greedy_bestdist_bestmodel_bestmgmt,107,86,25629048
greedy_bestdist_bestmodel_bestmgmt,101,84,25448519
greedy_bestdist_bestmodel_bestmgmt,107,93,27018600
greedy_bestdist_bestmodel_bestmgmt,120,102,30639580
greedy_bestdist_bestmodel_bestmgmt,107,99,27692997
greedy_bestdist_bestmodel_bestmgmt,137,108,32388091
greedy_bestdist_bestmodel_bestmgmt,116,107,30425161
greedy_bestdist_bestmodel_bestmgmt,118,109,29415587
greedy_bestdist_bestmodel_bestmgmt,129,111,31164088
greedy_bestdist_bestmodel_bestmgmt,116,107,28044044
greedy_bestdist_bestmodel_bestmgmt,122,102,24979092
greedy_bestdist_bestmodel_bestmgmt,125,98,23620600
greedy_bestdist_bestmodel_bestmgmt,121,86,23002792
greedy_bestdist_bestmodel_bestmgmt,126,79,20748755
greedy_bestdist_bestmodel_bestmgmt,131,81,20539757
greedy_bestdist_bestmodel_bestmgmt,117,74,18775366
greedy_bestdist_bestmodel_bestmgmt,98,68,16874876
greedy_bestdist_bestmodel_bestmgmt,101,68,15753313
greedy_bestdist_bestmodel_bestmgmt,90,62,15042677
greedy_bestdist_bestmodel_bestmgmt,102,61,14736378
greedy_bestdist_bestmodel_bestmgmt,82,59,13399856
greedy_bestdist_bestmodel_bestmgmt,96,65,14549909
greedy_bestdist_bestmodel_bestmgmt,75,59,12900998
greedy_bestdist_bestmodel_bestmgmt,90,60,13401255
greedy_bestdist_bestmodel_bestmgmt,93,57,13634854
greedy_bestdist_bestmodel_bestmgmt,60,57,10997159
greedy_bestdist_bestmodel_bestmgmt,88,58,13337047
greedy_bestdist_bestmodel_bestmgmt,76,57,11674295
greedy_bestdist_bestmodel_bestmgmt,84,55,12208812
greedy_bestdist_bestmodel_bestmgmt,77,62,12363191
greedy_bestdist_bestmodel_bestmgmt,71,55,11881004
greedy_bestdist_bestmodel_bestmgmt,76,60,12228393
greedy_bestdist_bestmodel_bestmgmt,69,61,12304272
greedy_bestdist_bestmodel_bestmgmt,68,63,12437362
greedy_bestdist_bestmodel_bestmgmt,61,24,5358581
greedy_bestdist_bestmodel_bestmgmt,67,33,8431053
greedy_bestdist_bestmodel_bestmgmt,75,37,16098671
greedy_bestdist_bestmodel_bestmgmt,65,42,16268280
greedy_bestdist_bestmodel_bestmgmt,61,46,9578927
greedy_bestdist_bestmodel_bestmgmt,67,50,10318253
greedy_bestdist_bestmodel_bestmgmt,52,39,9291718
greedy_bestdist_bestmodel_bestmgmt,60,42,8792901
greedy_bestdist_bestmodel_bestmgmt,71,48,11152518
greedy_bestdist_bestmodel_bestmgmt,57,46,10099374
greedy_bestdist_bestmodel_bestmgmt,75,48,11948274
greedy_bestdist_bestmodel_bestmgmt,74,52,11836504
greedy_bestdist_bestmodel_bestmgmt,68,49,11145488
greedy_bestdist_bestmodel_bestmgmt,70,50,11490506
greedy_bestdist_bestmodel_bestmgmt,58,43,10453602
greedy_bestdist_bestmodel_bestmgmt,85,59,12894479
greedy_bestdist_bestmodel_bestmgmt,77,58,13579934
greedy_bestdist_bestmodel_bestmgmt,83,68,14124142
greedy_bestdist_bestmodel_bestmgmt,86,67,16018951
greedy_bestdist_bestmodel_bestmgmt,79,72,14840528
greedy_bestdist_bestmodel_bestmgmt,85,67,16370300
greedy_bestdist_bestmodel_bestmgmt,90,70,16287959
greedy_bestdist_bestmodel_bestmgmt,113,83,83242158
greedy_bestdist_bestmodel_bestmgmt,103,88,21576970
greedy_bestdist_bestmodel_bestmgmt,123,94,24496434
greedy_bestdist_bestmodel_bestmgmt,100,94,22043208
greedy_bestdist_bestmodel_bestmgmt,103,101,22969983
greedy_bestdist_bestmodel_bestmgmt,90,87,21643180
greedy_bestdist_bestmodel_bestmgmt,100,90,22729304
greedy_bestdist_bestmodel_bestmgmt,104,87,22930273
greedy_bestdist_bestmodel_bestmgmt,121,101,26464254
greedy_bestdist_bestmodel_bestmgmt,101,90,24672774
greedy_bestdist_bestmodel_bestmgmt,117,89,24175357
greedy_bestdist_bestmodel_bestmgmt,146,94,26695422
greedy_bestdist_bestmodel_bestmgmt,104,86,21616350
greedy_bestdist_bestmodel_bestmgmt,123,90,22167557
greedy_bestdist_bestmodel_bestmgmt,140,97,23982957
greedy_bestdist_bestmodel_bestmgmt,103,88,18321589
greedy_bestdist_bestmodel_bestmgmt,114,78,15788372
greedy_bestdist_bestmodel_bestmgmt,110,82,15476625
greedy_bestdist_bestmodel_bestmgmt,100,35,7821977
greedy_bestdist_bestmodel_bestmgmt,101,39,10481132
greedy_bestdist_bestmodel_bestmgmt,111,34,11509477
greedy_bestdist_bestmodel_bestmgmt,121,41,12067873
greedy_bestdist_bestmodel_bestmgmt,117,48,12970149
greedy_bestdist_bestmodel_bestmgmt,128,58,15046117
greedy_bestdist_bestmodel_bestmgmt,128,62,16297560
greedy_bestdist_bestmodel_bestmgmt,126,62,15247775
greedy_bestdist_bestmodel_bestmgmt,121,71,16459069
greedy_bestdist_bestmodel_bestmgmt,124,72,17184645
greedy_bestdist_bestmodel_bestmgmt,133,74,18643357
greedy_bestdist_bestmodel_bestmgmt,118,72,18309558
greedy_bestdist_bestmodel_bestmgmt,146,79,20142018
greedy_bestdist_bestmodel_bestmgmt,128,78,19340882
greedy_bestdist_bestmodel_bestmgmt,115,80,19293283
greedy_bestdist_bestmodel_bestmgmt,124,91,19666332
greedy_bestdist_bestmodel_bestmgmt,110,78,19337582
greedy_bestdist_bestmodel_bestmgmt,116,85,19035084
greedy_bestdist_bestmodel_bestmgmt,112,83,18220079
greedy_bestdist_bestmodel_bestmgmt,130,83,19241373
greedy_bestdist_bestmodel_bestmgmt,131,86,20052268
greedy_bestdist_bestmodel_bestmgmt,152,83,22342876
greedy_bestdist_bestmodel_bestmgmt,135,89,21297112
greedy_bestdist_bestmodel_bestmgmt,132,81,21452911
greedy_bestdist_bestmodel_bestmgmt,148,87,22384306
greedy_bestdist_bestmodel_bestmgmt,156,89,25004102
greedy_bestdist_bestmodel_bestmgmt,143,96,24811552
greedy_bestdist_bestmodel_bestmgmt,175,108,29685756
greedy_bestdist_bestmodel_bestmgmt,167,111,32204781
greedy_bestdist_bestmodel_bestmgmt,176,109,34274270
greedy_bestdist_bestmodel_bestmgmt,171,113,32665559
greedy_bestdist_bestmodel_bestmgmt,167,125,35736732
greedy_bestdist_bestmodel_bestmgmt,158,115,31489936
greedy_bestdist_bestmodel_bestmgmt,148,123,32354520
greedy_bestdist_bestmodel_bestmgmt,163,130,34311429
greedy_bestdist_bestmodel_bestmgmt,176,131,39799279
greedy_bestdist_bestmodel_bestmgmt,179,138,39618050
greedy_bestdist_bestmodel_bestmgmt,171,137,41495620
greedy_bestdist_bestmodel_bestmgmt,168,137,43034481
greedy_bestdist_bestmodel_bestmgmt,161,132,41171211
greedy_bestdist_bestmodel_bestmgmt,150,61,11322317
greedy_bestdist_bestmodel_bestmgmt,156,94,25586018
greedy_bestdist_bestmodel_bestmgmt,164,107,33593624
greedy_bestdist_bestmodel_bestmgmt,164,116,38003200
greedy_bestdist_bestmodel_bestmgmt,175,133,42110497
greedy_bestdist_bestmodel_bestmgmt,173,140,45652637
greedy_bestdist_bestmodel_bestmgmt,169,134,44073765
greedy_bestdist_bestmodel_bestmgmt,168,132,43680207
greedy_bestdist_bestmodel_bestmgmt,168,132,41860787
greedy_bestdist_bestmodel_bestmgmt,160,134,41988717
greedy_bestdist_bestmodel_bestmgmt,144,127,37854180
greedy_bestdist_bestmodel_bestmgmt,152,125,37105934
greedy_bestdist_bestmodel_bestmgmt,161,128,39905848
greedy_bestdist_bestmodel_bestmgmt,175,115,39969678
greedy_bestdist_bestmodel_bestmgmt,181,121,37649212
greedy_bestdist_bestmodel_bestmgmt,182,121,39770240
greedy_bestdist_bestmodel_bestmgmt,180,120,39432171
greedy_bestdist_bestmodel_bestmgmt,194,125,37754131
greedy_bestdist_bestmodel_bestmgmt,190,112,39090153
greedy_bestdist_bestmodel_bestmgmt,166,116,33963972
greedy_bestdist_bestmodel_bestmgmt,168,113,33777253
greedy_bestdist_bestmodel_bestmgmt,150,118,32956187
greedy_bestdist_bestmodel_bestmgmt,154,120,35118925
greedy_bestdist_bestmodel_bestmgmt,153,119,36902916
greedy_bestdist_bestmodel_bestmgmt,151,116,34850087
greedy_bestdist_bestmodel_bestmgmt,134,119,31115928
greedy_bestdist_bestmodel_bestmgmt,130,129,32680609
greedy_bestdist_bestmodel_bestmgmt,147,130,37953699
greedy_bestdist_bestmodel_bestmgmt,151,121,38911244
greedy_bestdist_bestmodel_bestmgmt,149,124,39447181
greedy_bestdist_bestmodel_bestmgmt,155,129,40837754
greedy_bestdist_bestmodel_bestmgmt,163,129,41997157
greedy_bestdist_bestmodel_bestmgmt,144,126,38734495
greedy_bestdist_bestmodel_bestmgmt,139,134,38810335
greedy_bestdist_bestmodel_bestmgmt,139,137,39230302
greedy_bestdist_bestmodel_bestmgmt,154,144,43983426
greedy_bestdist_bestmodel_bestmgmt,178,146,45540118
greedy_bestdist_bestmodel_bestmgmt,178,149,58600425
greedy_bestdist_bestmodel_bestmgmt,168,155,47653616
greedy_bestdist_bestmodel_bestmgmt,186,151,50972848
greedy_bestdist_bestmodel_bestmgmt,187,155,140916719
greedy_bestdist_bestmodel_bestmgmt,108,55,9628677
greedy_bestdist_bestmodel_bestmgmt,110,64,18005831
greedy_bestdist_bestmodel_bestmgmt,107,69,19998729
greedy_bestdist_bestmodel_bestmgmt,125,93,24220985
greedy_bestdist_bestmodel_bestmgmt,130,107,29539496
greedy_bestdist_bestmodel_bestmgmt,134,105,31290537
greedy_bestdist_bestmodel_bestmgmt,106,110,25488869
greedy_bestdist_bestmodel_bestmgmt,127,109,29908144
greedy_bestdist_bestmodel_bestmgmt,123,110,27498617
greedy_bestdist_bestmodel_bestmgmt,104,101,24914672
greedy_bestdist_bestmodel_bestmgmt,122,110,25988526
greedy_bestdist_bestmodel_bestmgmt,123,96,26314934
greedy_bestdist_bestmodel_bestmgmt,128,97,24919712
greedy_bestdist_bestmodel_bestmgmt,126,90,26345344
greedy_bestdist_bestmodel_bestmgmt,158,109,30510260
greedy_bestdist_bestmodel_bestmgmt,141,111,33330425
greedy_bestdist_bestmodel_bestmgmt,162,118,35644202
greedy_bestdist_bestmodel_bestmgmt,160,119,35542383
greedy_bestdist_bestmodel_bestmgmt,169,130,39069783
greedy_bestdist_bestmodel_bestmgmt,152,128,36300189
greedy_bestdist_bestmodel_bestmgmt,174,127,40318716
greedy_bestdist_bestmodel_bestmgmt,178,128,39426351
greedy_bestdist_bestmodel_bestmgmt,175,136,39036043
greedy_bestdist_bestmodel_bestmgmt,154,131,37786190
greedy_bestdist_bestmodel_bestmgmt,133,128,34331589
greedy_bestdist_bestmodel_bestmgmt,138,134,35009766
greedy_bestdist_bestmodel_bestmgmt,126,128,34266900
greedy_bestdist_bestmodel_bestmgmt,137,133,36388897
greedy_bestdist_bestmodel_bestmgmt,94,113,26269004
greedy_bestdist_bestmodel_bestmgmt,107,95,26282604
greedy_bestdist_bestmodel_bestmgmt,88,89,20183828
greedy_bestdist_bestmodel_bestmgmt,102,88,22550656
greedy_bestdist_bestmodel_bestmgmt,107,89,22441995
greedy_bestdist_bestmodel_bestmgmt,121,94,24697534
greedy_bestdist_bestmodel_bestmgmt,113,92,23741358
greedy_bestdist_bestmodel_bestmgmt,107,87,21199132
greedy_bestdist_bestmodel_bestmgmt,118,85,21712880
greedy_bestdist_bestmodel_bestmgmt,96,71,18878665
greedy_bestdist_bestmodel_bestmgmt,121,87,19671381
greedy_bestdist_bestmodel_bestmgmt,104,86,18490688
